row_id,true_id,predicted_id,true_label,predicted_label,correct,prediction_confidence
35530,5,5,Profane,Profane,True,0.5289714597025301
242127,1,1,Abusive,Abusive,True,0.42368298950230865
266531,1,1,Abusive,Abusive,True,0.5437546403034121
32418,1,0,Abusive,None,False,0.42322115588876585
169879,0,4,None,Political Hate,False,0.6149039757469176
555753,1,1,Abusive,Abusive,True,0.6095216293825771
383955,3,0,Religious Hate,None,False,0.35084186861048794
265215,1,0,Abusive,None,False,0.4986444929245784
513523,0,0,None,None,True,0.4017201900760722
120318,0,0,None,None,True,0.6720546869036352
66478,0,0,None,None,True,0.65945699489099
579738,0,0,None,None,True,0.3516017947362464
172555,0,0,None,None,True,0.5268427469122534
227264,0,0,None,None,True,0.9400932666964475
350192,0,0,None,None,True,0.7040234582491826
761236,0,0,None,None,True,0.5000009064929333
702997,0,0,None,None,True,0.3438633796940455
264513,0,0,None,None,True,0.7916575568189413
268929,4,1,Political Hate,Abusive,False,0.38337921394076546
808583,0,0,None,None,True,0.42109100972146185
614492,0,0,None,None,True,0.5127155387655181
436989,0,0,None,None,True,0.5162685174013332
57969,0,0,None,None,True,0.9436430032792965
269802,0,4,None,Political Hate,False,0.7759821805742874
395283,4,4,Political Hate,Political Hate,True,0.4532567960140482
414051,0,0,None,None,True,0.5361099267183771
634572,3,3,Religious Hate,Religious Hate,True,0.5121399260354185
712780,0,0,None,None,True,0.4992056894730074
426486,0,0,None,None,True,0.5234003301800125
658649,1,0,Abusive,None,False,0.35135060557129605
514546,1,1,Abusive,Abusive,True,0.5369707215987195
654533,0,0,None,None,True,0.9087297731077971
811644,4,0,Political Hate,None,False,0.4161713658675257
753518,0,0,None,None,True,0.8730969685746018
212933,0,0,None,None,True,0.45935931613972864
481410,4,1,Political Hate,Abusive,False,0.38339457594808946
879597,0,0,None,None,True,0.6674544939345167
916269,0,0,None,None,True,0.5119217349472062
596268,4,4,Political Hate,Political Hate,True,0.6944160377415523
127543,5,5,Profane,Profane,True,0.633237507558636
530446,0,0,None,None,True,0.5755129419638566
662349,0,0,None,None,True,0.47272122099125835
192423,1,4,Abusive,Political Hate,False,0.6740410425180585
915911,5,1,Profane,Abusive,False,0.36454150764588933
832025,0,5,None,Profane,False,0.8050319326835845
235058,4,4,Political Hate,Political Hate,True,0.5587116125540522
342722,0,0,None,None,True,0.83037865141153
590535,1,1,Abusive,Abusive,True,0.5258539688257452
117357,1,1,Abusive,Abusive,True,0.34346792673055465
229350,1,4,Abusive,Political Hate,False,0.5912067057005079
155928,1,4,Abusive,Political Hate,False,0.3453061283503059
769055,0,0,None,None,True,0.6949667485996004
84582,1,0,Abusive,None,False,0.5534837047270164
451655,0,0,None,None,True,0.4471596398699019
818907,0,0,None,None,True,0.6773746993869673
646802,0,0,None,None,True,0.4779960132709703
13335,1,1,Abusive,Abusive,True,0.7500477174997905
542439,0,0,None,None,True,0.6208884025549781
580999,0,0,None,None,True,0.49819114648489465
84554,0,0,None,None,True,0.3755173543872658
416200,4,4,Political Hate,Political Hate,True,0.5913003938098759
590424,0,0,None,None,True,0.7676924557609456
856234,4,5,Political Hate,Profane,False,0.3795515867244883
833479,1,0,Abusive,None,False,0.5504936403568776
628374,4,4,Political Hate,Political Hate,True,0.3966997464214823
766711,2,2,Sexism,Sexism,True,0.45359283821307533
533202,0,1,None,Abusive,False,0.4921818965952733
380661,0,0,None,None,True,0.444650947914951
634726,4,4,Political Hate,Political Hate,True,0.6912145694849869
850101,5,1,Profane,Abusive,False,0.3814226404210796
720638,0,0,None,None,True,0.858499762011268
918299,1,1,Abusive,Abusive,True,0.5054387614121563
187,0,0,None,None,True,0.6658019691470376
864313,1,5,Abusive,Profane,False,0.47001834064567427
510537,0,0,None,None,True,0.8999506935078658
897340,0,0,None,None,True,0.6967411569869838
542171,0,0,None,None,True,0.7345167327031478
409108,0,1,None,Abusive,False,0.47332960110457956
22085,0,0,None,None,True,0.6791210124923336
63549,1,1,Abusive,Abusive,True,0.5585682415771241
438546,0,0,None,None,True,0.5778659514443023
355393,0,0,None,None,True,0.6748205570831788
521395,0,0,None,None,True,0.6172180859087087
323114,1,1,Abusive,Abusive,True,0.3690991098162261
484458,0,0,None,None,True,0.32353329169374184
599475,4,4,Political Hate,Political Hate,True,0.5746216312719356
797360,1,4,Abusive,Political Hate,False,0.46296675517655056
651286,0,0,None,None,True,0.539024448828931
683669,0,0,None,None,True,0.707241546559947
930782,1,1,Abusive,Abusive,True,0.4713412737816203
639703,4,4,Political Hate,Political Hate,True,0.5222755260561066
492224,0,0,None,None,True,0.5444036476924602
888195,1,0,Abusive,None,False,0.6408164104567533
775619,0,0,None,None,True,0.5693527024429452
115463,0,0,None,None,True,0.6449294056973839
624463,5,5,Profane,Profane,True,0.6437934654892953
276240,1,1,Abusive,Abusive,True,0.6932876593734412
548182,4,0,Political Hate,None,False,0.5425317476805203
236122,1,1,Abusive,Abusive,True,0.47956190811036253
938584,0,0,None,None,True,0.9090631612229156
817776,1,0,Abusive,None,False,0.3946173245559435
21930,1,1,Abusive,Abusive,True,0.48994399266537303
558901,0,4,None,Political Hate,False,0.5190512584162471
587590,0,1,None,Abusive,False,0.34431587595044694
211908,1,1,Abusive,Abusive,True,0.525227078815806
60346,0,0,None,None,True,0.5239346853699105
605691,0,0,None,None,True,0.41371825210170765
929182,1,0,Abusive,None,False,0.44331271502018327
712367,1,4,Abusive,Political Hate,False,0.3237604465248355
320500,0,0,None,None,True,0.4365303433307878
100677,0,0,None,None,True,0.48980256483977086
651652,1,0,Abusive,None,False,0.4162510800879058
295085,4,1,Political Hate,Abusive,False,0.38422044650176845
98323,1,1,Abusive,Abusive,True,0.5037907461278683
158100,0,0,None,None,True,0.3940236772824019
443977,1,1,Abusive,Abusive,True,0.5707498015379965
742186,0,0,None,None,True,0.8931369427721884
14621,0,1,None,Abusive,False,0.5221965760436965
2141,0,0,None,None,True,0.8153486427061271
939740,1,1,Abusive,Abusive,True,0.4250908440503876
675171,1,0,Abusive,None,False,0.4179286247198582
154958,0,1,None,Abusive,False,0.40754225683425555
792298,1,1,Abusive,Abusive,True,0.5111561450280416
146258,0,0,None,None,True,0.624112145768656
692258,1,1,Abusive,Abusive,True,0.46093736614393527
655142,0,4,None,Political Hate,False,0.4440279342818814
279831,5,5,Profane,Profane,True,0.816114016105775
904641,5,1,Profane,Abusive,False,0.39014270958473685
76223,1,0,Abusive,None,False,0.3597865502101647
356935,1,1,Abusive,Abusive,True,0.5352879457867119
454409,1,0,Abusive,None,False,0.4890138016566603
151915,5,5,Profane,Profane,True,0.9082122532846166
289689,1,1,Abusive,Abusive,True,0.5661493060789924
681172,0,0,None,None,True,0.5468348225762294
68747,5,5,Profane,Profane,True,0.46580280821342906
440160,4,1,Political Hate,Abusive,False,0.4192796695617878
1052,4,4,Political Hate,Political Hate,True,0.4638821580882055
604360,4,4,Political Hate,Political Hate,True,0.6298312036524024
514264,0,0,None,None,True,0.587681509771782
792554,1,1,Abusive,Abusive,True,0.3650708472630163
359885,3,0,Religious Hate,None,False,0.6181278507490445
669056,0,0,None,None,True,0.43171592653402563
467484,0,0,None,None,True,0.6719124829137504
618921,0,0,None,None,True,0.5056275877141165
487676,1,0,Abusive,None,False,0.3666586367752158
794639,0,0,None,None,True,0.5407707153395984
716246,0,0,None,None,True,0.5092722896187553
720764,0,0,None,None,True,0.602669628539894
719110,0,0,None,None,True,0.7378112404265417
117150,5,1,Profane,Abusive,False,0.6470788946380553
735722,4,3,Political Hate,Religious Hate,False,0.44572941013248835
476769,1,1,Abusive,Abusive,True,0.5170665141674904
241694,1,1,Abusive,Abusive,True,0.5607374002712907
638142,0,0,None,None,True,0.4711333966384647
17820,0,0,None,None,True,0.662239788270042
330114,5,5,Profane,Profane,True,0.3933599439235647
862260,0,0,None,None,True,0.7871447734012088
857208,1,4,Abusive,Political Hate,False,0.4148176884487023
68092,0,0,None,None,True,0.7630780457993377
487264,0,0,None,None,True,0.8115986336335245
473274,0,0,None,None,True,0.6291381084506447
887201,0,0,None,None,True,0.6213475953895617
670410,5,5,Profane,Profane,True,0.5260846236349758
704946,0,0,None,None,True,0.4638241628292699
772823,0,0,None,None,True,0.6857839026854484
506461,0,1,None,Abusive,False,0.47580674820470614
380105,1,0,Abusive,None,False,0.4859688612086747
929223,0,0,None,None,True,0.4000688091115053
529715,3,3,Religious Hate,Religious Hate,True,0.395960784077431
455667,0,1,None,Abusive,False,0.41016879964746134
718043,1,0,Abusive,None,False,0.450775125736227
25258,0,0,None,None,True,0.4886826425489774
460726,1,1,Abusive,Abusive,True,0.4884586186962949
203292,4,5,Political Hate,Profane,False,0.4412177003881321
933690,0,0,None,None,True,0.5836750614957689
799342,0,0,None,None,True,0.7980142069486
353835,0,0,None,None,True,0.7974745765572105
506091,0,0,None,None,True,0.3888408466265039
143296,1,1,Abusive,Abusive,True,0.4756972890670378
246688,4,4,Political Hate,Political Hate,True,0.5744422190105171
759063,0,0,None,None,True,0.950729595233743
299831,0,0,None,None,True,0.7073723655331269
872711,0,1,None,Abusive,False,0.4813835632913934
912606,0,0,None,None,True,0.3135390581351126
473707,0,0,None,None,True,0.511971813162071
333814,5,1,Profane,Abusive,False,0.32407128602954133
745132,0,0,None,None,True,0.634390965349669
646880,0,0,None,None,True,0.69326700700404
801734,0,0,None,None,True,0.6836093111898911
253010,1,1,Abusive,Abusive,True,0.6614076334801197
938397,0,0,None,None,True,0.609396896284855
26778,0,0,None,None,True,0.49045362986679186
279632,4,0,Political Hate,None,False,0.5208113078384053
81888,5,5,Profane,Profane,True,0.5250831950984842
830204,4,4,Political Hate,Political Hate,True,0.4753151788856851
618989,5,5,Profane,Profane,True,0.7565778938358241
391464,0,0,None,None,True,0.7008611865393094
834652,0,0,None,None,True,0.7168011446299882
657293,1,1,Abusive,Abusive,True,0.62576969189585
624795,1,4,Abusive,Political Hate,False,0.4565715653086806
443138,0,1,None,Abusive,False,0.5175518368846663
762703,5,5,Profane,Profane,True,0.6693558433599834
561,0,1,None,Abusive,False,0.4124822010272722
226325,4,4,Political Hate,Political Hate,True,0.5554275889030067
755107,0,1,None,Abusive,False,0.6583099381163101
601796,3,3,Religious Hate,Religious Hate,True,0.39747044763049183
204339,0,0,None,None,True,0.7800058888232743
821623,4,4,Political Hate,Political Hate,True,0.39926522274709675
373459,0,0,None,None,True,0.4584244735897958
140309,4,4,Political Hate,Political Hate,True,0.6018720974755463
415542,0,0,None,None,True,0.5034709741708195
934048,1,4,Abusive,Political Hate,False,0.4472264041088298
410499,0,0,None,None,True,0.46060334281558396
738445,1,1,Abusive,Abusive,True,0.35681797916121
697740,4,4,Political Hate,Political Hate,True,0.48861409593062927
844028,0,0,None,None,True,0.420539294781615
880305,0,0,None,None,True,0.8776287626831495
45411,0,1,None,Abusive,False,0.6665213238266589
309202,0,0,None,None,True,0.6121263282262978
585486,0,1,None,Abusive,False,0.4725678556500003
16436,0,1,None,Abusive,False,0.41116473150721095
438854,1,1,Abusive,Abusive,True,0.42207061571030613
516844,1,1,Abusive,Abusive,True,0.4804918626417758
384723,4,4,Political Hate,Political Hate,True,0.33291539157431027
891578,0,0,None,None,True,0.8015450339892899
629162,1,1,Abusive,Abusive,True,0.46146483772745767
468009,1,0,Abusive,None,False,0.5557227529555689
166047,1,1,Abusive,Abusive,True,0.5120824594406721
104001,0,0,None,None,True,0.8250246520359583
783482,1,1,Abusive,Abusive,True,0.5857575018041588
259244,0,0,None,None,True,0.7439789670269704
266603,0,4,None,Political Hate,False,0.4882842572167275
101545,1,5,Abusive,Profane,False,0.4802687852490397
439409,0,0,None,None,True,0.7828024801758042
635499,4,4,Political Hate,Political Hate,True,0.477421442759108
841496,0,1,None,Abusive,False,0.4791155157614228
869467,1,1,Abusive,Abusive,True,0.5200081829712475
119302,0,0,None,None,True,0.6548035619926059
566785,0,0,None,None,True,0.6330923832568431
155600,0,0,None,None,True,0.518518728517122
472227,4,0,Political Hate,None,False,0.4407756225698152
739865,3,0,Religious Hate,None,False,0.33270234024945844
56526,0,1,None,Abusive,False,0.5277547794475422
830,1,0,Abusive,None,False,0.6493387462097031
329377,1,0,Abusive,None,False,0.5202600735357824
730452,4,4,Political Hate,Political Hate,True,0.6077013838639443
830987,5,1,Profane,Abusive,False,0.3685931343286797
372273,0,0,None,None,True,0.8771617667548106
844517,0,0,None,None,True,0.6827443829903397
323431,0,1,None,Abusive,False,0.400223055611962
698240,0,0,None,None,True,0.859802795334319
889749,5,1,Profane,Abusive,False,0.5148528958122146
165523,0,1,None,Abusive,False,0.425639383187344
17339,1,5,Abusive,Profane,False,0.2574492877350288
137020,1,1,Abusive,Abusive,True,0.4660634465164054
572005,1,1,Abusive,Abusive,True,0.5801702103106076
408325,0,0,None,None,True,0.4956021170474803
623444,1,1,Abusive,Abusive,True,0.3944612789670809
82577,0,4,None,Political Hate,False,0.6443913451337705
887946,0,0,None,None,True,0.7330482481045874
927166,0,0,None,None,True,0.758073707162017
813556,4,0,Political Hate,None,False,0.6025228882239184
3490,5,1,Profane,Abusive,False,0.3430978611131484
453858,0,0,None,None,True,0.6469509098953968
748818,0,3,None,Religious Hate,False,0.43559518468237574
459611,1,1,Abusive,Abusive,True,0.5743573685090206
240501,4,4,Political Hate,Political Hate,True,0.467085598071547
19075,4,4,Political Hate,Political Hate,True,0.4777369253247132
806839,4,0,Political Hate,None,False,0.37570694654611186
111890,1,0,Abusive,None,False,0.4368049034617913
535210,0,0,None,None,True,0.4903701211535319
871081,0,0,None,None,True,0.35543719394277645
884878,0,0,None,None,True,0.7305234331009547
898010,5,5,Profane,Profane,True,0.4850833877346006
68987,4,4,Political Hate,Political Hate,True,0.804713335068236
610453,0,0,None,None,True,0.828312838392326
23122,1,1,Abusive,Abusive,True,0.4403123610025392
205839,1,1,Abusive,Abusive,True,0.5804976651467205
618548,4,4,Political Hate,Political Hate,True,0.5636070125121226
740458,0,0,None,None,True,0.5872952134806708
770490,1,0,Abusive,None,False,0.5439937125289962
482233,1,0,Abusive,None,False,0.5732638877007924
788242,1,1,Abusive,Abusive,True,0.5423824341931459
126523,0,0,None,None,True,0.5890114124884162
905792,0,0,None,None,True,0.798727669097378
345610,0,0,None,None,True,0.7731577782398705
317318,1,0,Abusive,None,False,0.5277392228231143
243588,0,0,None,None,True,0.7976270466816376
414606,4,4,Political Hate,Political Hate,True,0.6179904532766893
136399,0,1,None,Abusive,False,0.5387771782506882
191369,5,1,Profane,Abusive,False,0.3507789257007274
728783,0,0,None,None,True,0.725232445281638
482592,4,4,Political Hate,Political Hate,True,0.555279486866624
122439,0,1,None,Abusive,False,0.4033624020463524
253523,0,0,None,None,True,0.8387853951259617
45101,1,5,Abusive,Profane,False,0.5691463066143115
476886,1,1,Abusive,Abusive,True,0.6967297422383115
683469,4,0,Political Hate,None,False,0.4495496855607198
666632,1,4,Abusive,Political Hate,False,0.38753778268598976
127473,0,0,None,None,True,0.6376547860528947
137857,0,1,None,Abusive,False,0.34976066719618104
579518,4,4,Political Hate,Political Hate,True,0.6060030505573027
832568,1,0,Abusive,None,False,0.39879996108562193
463030,0,0,None,None,True,0.5793418684713387
547660,0,0,None,None,True,0.7295272889476313
754167,0,0,None,None,True,0.7195257323841724
899858,1,0,Abusive,None,False,0.591444311471395
703344,1,0,Abusive,None,False,0.44455556952344194
324565,5,5,Profane,Profane,True,0.5871105402808167
106292,0,0,None,None,True,0.5368950827002322
255440,4,0,Political Hate,None,False,0.6607876555620367
436900,1,1,Abusive,Abusive,True,0.3598759151138842
606151,4,4,Political Hate,Political Hate,True,0.5090216466513241
309007,0,0,None,None,True,0.8087184205489646
327077,0,3,None,Religious Hate,False,0.478109878261992
418238,0,0,None,None,True,0.7452984505526293
72757,1,3,Abusive,Religious Hate,False,0.3533779666427491
692374,4,1,Political Hate,Abusive,False,0.3420162125337435
816564,1,1,Abusive,Abusive,True,0.524624387762852
119826,0,0,None,None,True,0.7366322829273985
158169,0,0,None,None,True,0.520000439770351
818065,4,0,Political Hate,None,False,0.6807240093185146
31839,0,0,None,None,True,0.6054750477092588
192048,0,0,None,None,True,0.6823666492112057
551718,0,0,None,None,True,0.5230718487585682
290709,1,1,Abusive,Abusive,True,0.545348587945799
141250,0,0,None,None,True,0.7755226165676962
466967,0,0,None,None,True,0.6425519211934515
152791,4,4,Political Hate,Political Hate,True,0.5496015715259943
473966,0,0,None,None,True,0.6020202248696153
928108,1,0,Abusive,None,False,0.37516239191415296
605290,4,4,Political Hate,Political Hate,True,0.5430205150129069
22197,4,1,Political Hate,Abusive,False,0.39518864971349354
697466,0,4,None,Political Hate,False,0.36446447537051285
797481,1,1,Abusive,Abusive,True,0.4707019213837303
295211,0,0,None,None,True,0.778190020839716
11300,0,0,None,None,True,0.41864783472640144
837060,0,0,None,None,True,0.7797804031875535
201014,0,0,None,None,True,0.6959985477588826
85382,1,1,Abusive,Abusive,True,0.49035605786101893
303037,4,0,Political Hate,None,False,0.45722054636684795
444287,1,0,Abusive,None,False,0.509660949472464
21647,1,3,Abusive,Religious Hate,False,0.39120085870061144
709058,1,1,Abusive,Abusive,True,0.6045520741830733
766452,1,1,Abusive,Abusive,True,0.5160459296172766
595553,1,1,Abusive,Abusive,True,0.37561818414062753
404783,1,1,Abusive,Abusive,True,0.5857923659786193
598072,1,1,Abusive,Abusive,True,0.6540271836685966
581670,1,0,Abusive,None,False,0.4072055075513739
236138,0,2,None,Sexism,False,0.3634186372031221
447724,0,1,None,Abusive,False,0.4908657122230389
198229,5,5,Profane,Profane,True,0.43655009451089155
35745,0,0,None,None,True,0.7775635545757684
51265,0,0,None,None,True,0.47692889649306613
925220,1,0,Abusive,None,False,0.6087015468707045
854174,0,0,None,None,True,0.514943460291263
919184,0,0,None,None,True,0.4307091651602097
515754,0,0,None,None,True,0.7130026704954506
490004,0,0,None,None,True,0.4706736224037328
312418,0,0,None,None,True,0.6004082795415012
346286,0,0,None,None,True,0.9333180833629982
319520,0,0,None,None,True,0.4926137353685797
900758,0,0,None,None,True,0.8003105389469931
74509,0,0,None,None,True,0.8881025981309615
646154,1,1,Abusive,Abusive,True,0.45406017723652226
700643,0,0,None,None,True,0.7401425844121997
847137,0,0,None,None,True,0.8863938455885114
95080,0,0,None,None,True,0.6454014096962579
906529,0,1,None,Abusive,False,0.5111123356017094
682124,0,0,None,None,True,0.843599755218568
469188,4,1,Political Hate,Abusive,False,0.43572758008884094
267691,0,0,None,None,True,0.8731473322117416
427105,0,0,None,None,True,0.5798990131237142
664450,0,0,None,None,True,0.5905657077971831
640153,0,0,None,None,True,0.683903887564932
484242,0,1,None,Abusive,False,0.4550640003576737
471083,0,0,None,None,True,0.5905394839389534
574555,4,4,Political Hate,Political Hate,True,0.37920008069820316
802913,0,4,None,Political Hate,False,0.3557955986350546
835881,0,0,None,None,True,0.7269108961057955
559943,1,1,Abusive,Abusive,True,0.6365587722098082
795168,0,1,None,Abusive,False,0.4092725402396376
38230,5,5,Profane,Profane,True,0.49704275012161464
299735,0,0,None,None,True,0.7680778807008701
250352,0,0,None,None,True,0.6071767975759977
819839,0,0,None,None,True,0.6188691054662289
405003,0,0,None,None,True,0.6629304645956016
827981,1,0,Abusive,None,False,0.409372020202957
28308,0,0,None,None,True,0.7409705840260054
588699,5,5,Profane,Profane,True,0.5756772550917104
614167,0,4,None,Political Hate,False,0.3519689571397533
679145,0,0,None,None,True,0.40681863489204567
786296,0,0,None,None,True,0.42765369989992646
446957,1,1,Abusive,Abusive,True,0.6123920338265845
704588,0,0,None,None,True,0.7847045105291319
43603,4,4,Political Hate,Political Hate,True,0.837759507387336
32256,1,0,Abusive,None,False,0.5059195713435137
581040,0,0,None,None,True,0.8073283002958304
167074,0,0,None,None,True,0.6050726166603828
829153,0,0,None,None,True,0.8800758659954702
40499,0,0,None,None,True,0.45648197033614585
233045,4,0,Political Hate,None,False,0.4596725494011957
375606,3,3,Religious Hate,Religious Hate,True,0.5633814672990198
156263,1,1,Abusive,Abusive,True,0.6171493719463126
132091,0,4,None,Political Hate,False,0.6524966538917555
559369,4,0,Political Hate,None,False,0.3654269818432868
91773,4,1,Political Hate,Abusive,False,0.3685738708291587
681553,0,0,None,None,True,0.692941647593406
451889,1,0,Abusive,None,False,0.34349067168884095
364298,0,4,None,Political Hate,False,0.6281688759718114
475018,0,0,None,None,True,0.5340153358072092
498828,5,5,Profane,Profane,True,0.5228461084014132
220766,4,4,Political Hate,Political Hate,True,0.5085487959290771
596534,0,0,None,None,True,0.7445332582252826
893035,0,0,None,None,True,0.7226742295477173
721693,0,0,None,None,True,0.7998716598513501
566630,1,3,Abusive,Religious Hate,False,0.5200767046943798
510917,1,1,Abusive,Abusive,True,0.46473649167644965
30335,0,0,None,None,True,0.5808432284627112
354009,0,0,None,None,True,0.6621629518163237
243048,0,1,None,Abusive,False,0.48925703546319477
107921,5,1,Profane,Abusive,False,0.4636992136605272
711532,0,0,None,None,True,0.8181169300157506
831245,4,3,Political Hate,Religious Hate,False,0.3688962492585404
399608,4,1,Political Hate,Abusive,False,0.3043929006056441
417141,3,3,Religious Hate,Religious Hate,True,0.3619715261802321
252720,5,5,Profane,Profane,True,0.9030205503419001
170188,0,0,None,None,True,0.7885165681949183
483947,0,0,None,None,True,0.5614574620685308
847056,1,1,Abusive,Abusive,True,0.5154304598786695
367163,1,1,Abusive,Abusive,True,0.42357948720899014
909156,0,0,None,None,True,0.5355489119237993
370219,5,5,Profane,Profane,True,0.5919326836844563
71806,0,4,None,Political Hate,False,0.33635382076932885
816473,0,4,None,Political Hate,False,0.4106535869855955
167294,0,0,None,None,True,0.586925487600125
491544,0,0,None,None,True,0.4011496078716771
436246,4,1,Political Hate,Abusive,False,0.4312226687608312
201893,0,1,None,Abusive,False,0.41377084798566927
668650,1,1,Abusive,Abusive,True,0.4283552649122403
63718,4,4,Political Hate,Political Hate,True,0.5883684183609075
902166,1,0,Abusive,None,False,0.5244619078063901
191091,1,4,Abusive,Political Hate,False,0.6722297397904243
304562,1,1,Abusive,Abusive,True,0.6348518760049815
31411,0,0,None,None,True,0.49371890314947603
227352,0,0,None,None,True,0.790016928717084
651254,0,0,None,None,True,0.7409242732215428
1166,0,0,None,None,True,0.6145415082059759
506179,0,1,None,Abusive,False,0.4581987835272722
96808,1,4,Abusive,Political Hate,False,0.3754512995843983
923170,0,0,None,None,True,0.6827507095356016
693864,0,0,None,None,True,0.5065128199298105
137657,0,0,None,None,True,0.7048039223502852
233268,0,0,None,None,True,0.40077326011212216
615620,0,0,None,None,True,0.7380665784957013
438135,0,0,None,None,True,0.5152648430885233
102326,5,5,Profane,Profane,True,0.505037242227501
633408,0,0,None,None,True,0.39504768376251265
611056,0,0,None,None,True,0.6151395803119256
660700,4,4,Political Hate,Political Hate,True,0.5377748198651745
592068,0,0,None,None,True,0.6755438566608457
810169,1,4,Abusive,Political Hate,False,0.3495036876953517
68630,1,0,Abusive,None,False,0.42691785373387264
900125,0,0,None,None,True,0.4561516547461645
8135,4,4,Political Hate,Political Hate,True,0.35463003846105945
428767,0,0,None,None,True,0.7862338720508665
890006,1,1,Abusive,Abusive,True,0.5681903157272811
501331,1,1,Abusive,Abusive,True,0.38781129542313975
386869,0,1,None,Abusive,False,0.44034618686631455
457538,0,0,None,None,True,0.6893917513422361
902366,0,0,None,None,True,0.7290156180464136
904408,0,0,None,None,True,0.6136073960477925
108794,0,1,None,Abusive,False,0.45804024652055275
135561,0,0,None,None,True,0.8005978691489068
639745,1,1,Abusive,Abusive,True,0.3792413931181016
602490,4,1,Political Hate,Abusive,False,0.6094141648876327
326459,1,1,Abusive,Abusive,True,0.6355228929005969
859202,0,0,None,None,True,0.7697552401254669
473414,4,1,Political Hate,Abusive,False,0.5101936115672615
726590,4,4,Political Hate,Political Hate,True,0.5755051778377784
785752,0,1,None,Abusive,False,0.37871175885588737
772939,1,4,Abusive,Political Hate,False,0.39648050292621206
352613,0,1,None,Abusive,False,0.5295868426966761
244330,1,0,Abusive,None,False,0.6384193452996542
900669,0,0,None,None,True,0.7522641804540232
300858,0,0,None,None,True,0.5690496671700703
154521,1,1,Abusive,Abusive,True,0.37176839423479163
85820,4,0,Political Hate,None,False,0.4015835110235255
48374,0,0,None,None,True,0.46688160086102276
401830,0,1,None,Abusive,False,0.5622182979097564
659995,0,0,None,None,True,0.5172824931484541
481612,1,1,Abusive,Abusive,True,0.48034627686104847
353638,0,0,None,None,True,0.6573580462918666
155874,0,0,None,None,True,0.8551751574770485
150600,0,0,None,None,True,0.8003631899420496
644211,1,1,Abusive,Abusive,True,0.31447805737978984
69914,1,1,Abusive,Abusive,True,0.5185747847834181
895549,1,0,Abusive,None,False,0.5635847823577907
391602,1,1,Abusive,Abusive,True,0.5143354443642922
188806,0,3,None,Religious Hate,False,0.4354389307229243
875163,0,0,None,None,True,0.7209949620058627
531401,0,1,None,Abusive,False,0.5200916094292669
82518,0,4,None,Political Hate,False,0.6565513008002447
931919,0,1,None,Abusive,False,0.5226794902976134
333351,0,0,None,None,True,0.40462172099379023
856298,5,5,Profane,Profane,True,0.8750550413490853
486747,0,0,None,None,True,0.5289427622032726
110691,0,1,None,Abusive,False,0.6400692937800984
2644,4,4,Political Hate,Political Hate,True,0.4569465318046048
561120,4,1,Political Hate,Abusive,False,0.4549650024753109
130983,0,0,None,None,True,0.6960439024580914
501098,0,0,None,None,True,0.6629546198862496
82263,0,0,None,None,True,0.39369011074302823
29182,1,0,Abusive,None,False,0.636362514180566
212273,4,4,Political Hate,Political Hate,True,0.6160271667963872
623230,1,0,Abusive,None,False,0.39340790339379256
6425,1,1,Abusive,Abusive,True,0.4928002249005659
540760,0,0,None,None,True,0.8357684289321134
494478,1,1,Abusive,Abusive,True,0.42561501668104806
616145,0,0,None,None,True,0.3934918059684327
347165,0,0,None,None,True,0.8704564101521363
738489,4,1,Political Hate,Abusive,False,0.423215182183578
171199,0,0,None,None,True,0.6642325296740328
299661,1,1,Abusive,Abusive,True,0.6754977477922194
572130,4,4,Political Hate,Political Hate,True,0.5133241245974035
500521,0,0,None,None,True,0.5829665435841661
674339,1,0,Abusive,None,False,0.5146699314733159
739286,3,0,Religious Hate,None,False,0.31674801577815753
889123,5,5,Profane,Profane,True,0.401901413764248
363478,1,4,Abusive,Political Hate,False,0.48670216109458836
409110,3,0,Religious Hate,None,False,0.5690073386744086
362208,5,0,Profane,None,False,0.5567167398431534
46420,0,0,None,None,True,0.5109174078233636
628302,0,1,None,Abusive,False,0.5776732259335112
121278,0,0,None,None,True,0.600260674010813
611302,1,1,Abusive,Abusive,True,0.6554919013664661
218567,4,4,Political Hate,Political Hate,True,0.5945922999242588
735901,0,0,None,None,True,0.4412683282688528
465792,1,1,Abusive,Abusive,True,0.7152148369019771
829134,1,1,Abusive,Abusive,True,0.5792434990839951
11285,0,0,None,None,True,0.7459795253152961
561526,0,0,None,None,True,0.5518848370658087
192199,4,0,Political Hate,None,False,0.44264079775514664
928945,0,1,None,Abusive,False,0.687447420061811
165162,0,0,None,None,True,0.48745684943484247
280630,0,0,None,None,True,0.573919185192099
625122,0,0,None,None,True,0.38519576398270694
442311,0,0,None,None,True,0.566152790974146
563147,0,0,None,None,True,0.5782078094449178
676593,4,4,Political Hate,Political Hate,True,0.6267385228701107
488817,0,0,None,None,True,0.554800644156239
475977,4,4,Political Hate,Political Hate,True,0.5942559003175736
476390,0,3,None,Religious Hate,False,0.47688334071234956
552776,0,0,None,None,True,0.49382512248242294
276751,1,2,Abusive,Sexism,False,0.4474862491707536
242069,0,1,None,Abusive,False,0.4497564353145982
345400,0,0,None,None,True,0.5254476216549107
874395,0,0,None,None,True,0.680645685759181
872132,5,0,Profane,None,False,0.7525150658575577
613180,0,0,None,None,True,0.5625308177302649
456006,0,0,None,None,True,0.7116732278681166
