id,text_raw,text_model,text_lexical,text_eda_no_stopwords,category,subcategory,severity_of_hate,target_of_hate,type_of_hate,type_of_hate_id,split,char_count_raw,char_count_model,token_count,unique_token_count,lexical_diversity,average_token_length,max_token_length,short_token_count,long_token_count,bangla_stopword_count,bangla_stopword_ratio,bangla_char_count,latin_char_count,digit_count,whitespace_count,punctuation_count,emoji_count,bangla_char_ratio,latin_char_ratio,digit_ratio,punctuation_ratio,code_mixed_flag,url_count,email_count,mention_count,hashtag_count,exclamation_count,question_count,bangla_danda_count,newline_count,repeated_punctuation_count,repeated_character_count,placeholder_count,all_caps_latin_token_count,log_char_count,log_token_count,category_train_frequency,subcategory_train_frequency
97007,এভাবে জনগণের ব্যক্তিগত তথ্য অন্যের হাতে যাওয়া নিরাপত্তাহীন,এভাবে জনগণের ব্যক্তিগত তথ্য অন্যের হাতে যাওয়া নিরাপত্তাহীন,এভাবে জনগণের ব্যক্তিগত তথ্য অন্যের হাতে যাওয়া নিরাপত্তাহীন,এভাবে জনগণের ব্যক্তিগত তথ্য অন্যের হাতে যাওয়া নিরাপত্তাহীন,Politics,জাতীয় সংসদ নির্বাচন ২০২৪,Little to None,None,None,0,dev,59.0,59.0,8.0,8.0,1.0,6.5,12.0,0.0,2.0,0.0,0.0,52.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0943445622221,2.1972245773362196,0.18892517313214346,0.04011598446033444
282805,সব জনগণের কস্টের টাকা,সব জনগণের কস্টের টাকা,সব জনগণের কস্টের টাকা,জনগণের কস্টের টাকা,Politics,জাতীয় সংসদ,Little to None,None,None,0,dev,21.0,21.0,4.0,4.0,1.0,4.5,6.0,1.0,0.0,1.0,0.25,18.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.091042453358316,1.6094379124341003,0.18892517313214346,0.0549518608186476
705091,বাংলাদেশ উপকূলীয় রক্ষা করতে হলে দক্ষিণ অঞ্চলের জেলাগুলা নিয়ে মেরি মেরিন ট্যাব ও বেরিবাধ নির্মাণ করতে হবে সাতক্ষীরায় খুলনা বাগেরহাট বরগুনা পটুয়াখালী ভোলা লক্ষ্মীপুর নোয়াখালী ফেনী চট্টগ্রামে কক্সবাজার জেলা আউটার রিং রোড নিমাই করছে জেলা গুলো ভেরিফাত নির্ণয় করলে নতুন নতুন কর্মসংস্থান নতুন করে কলকারখানা করি অঞ্চলের জেলাগুলো মানুষগুলো রক্ষা পাবে বন্যা জলাশ্বাস থেকে রক্ষা পাবে,বাংলাদেশ উপকূলীয় রক্ষা করতে হলে দক্ষিণ অঞ্চলের জেলাগুলা নিয়ে মেরি মেরিন ট্যাব ও বেরিবাধ নির্মাণ করতে হবে সাতক্ষীরায় খুলনা বাগেরহাট বরগুনা পটুয়াখালী ভোলা লক্ষ্মীপুর নোয়াখালী ফেনী চট্টগ্রামে কক্সবাজার জেলা আউটার রিং রোড নিমাই করছে জেলা গুলো ভেরিফাত নির্ণয় করলে নতুন নতুন কর্মসংস্থান নতুন করে কলকারখানা করি অঞ্চলের জেলাগুলো মানুষগুলো রক্ষা পাবে বন্যা জলাশ্বাস থেকে রক্ষা পাবে,বাংলাদেশ উপকূলীয় রক্ষা করতে হলে দক্ষিণ অঞ্চলের জেলাগুলা নিয়ে মেরি মেরিন ট্যাব ও বেরিবাধ নির্মাণ করতে হবে সাতক্ষীরায় খুলনা বাগেরহাট বরগুনা পটুয়াখালী ভোলা লক্ষ্মীপুর নোয়াখালী ফেনী চট্টগ্রামে কক্সবাজার জেলা আউটার রিং রোড নিমাই করছে জেলা গুলো ভেরিফাত নির্ণয় করলে নতুন নতুন কর্মসংস্থান নতুন করে কলকারখানা করি অঞ্চলের জেলাগুলো মানুষগুলো রক্ষা পাবে বন্যা জলাশ্বাস থেকে রক্ষা পাবে,বাংলাদেশ উপকূলীয় রক্ষা হলে দক্ষিণ অঞ্চলের জেলাগুলা নিয়ে মেরি মেরিন ট্যাব বেরিবাধ নির্মাণ সাতক্ষীরায় খুলনা বাগেরহাট বরগুনা পটুয়াখালী ভোলা লক্ষ্মীপুর নোয়াখালী ফেনী চট্টগ্রামে কক্সবাজার জেলা আউটার রিং রোড নিমাই করছে জেলা ভেরিফাত নির্ণয় করলে নতুন নতুন কর্মসংস্থান নতুন কলকারখানা করি অঞ্চলের জেলাগুলো মানুষগুলো রক্ষা পাবে বন্যা জলাশ্বাস রক্ষা পাবে,National,বাংলার সময় (Banglar Somoy),Little to None,None,None,0,dev,378.0,378.0,56.0,48.0,0.8571428571428571,5.767857142857143,11.0,1.0,15.0,7.0,0.125,323.0,0.0,0.0,55.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.937536205082426,4.04305126783455,0.3433083722763358,0.06201790439727493
105709,সময় টিভি কে ও বাত করে দেওয়া হক,সময় টিভি কে ও বাত করে দেওয়া হক,সময় টিভি কে ও বাত করে দেওয়া হক,সময় টিভি বাত দেওয়া হক,Politics,জাতীয় সংসদ নির্বাচন ২০২৪,Mild,Organization,Abusive,1,dev,30.0,32.0,8.0,8.0,1.0,3.125,6.0,3.0,0.0,3.0,0.375,23.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4339872044851463,2.1972245773362196,0.18892517313214346,0.04011598446033444
509617,মায়ের অভিনয়ে আপনি সেরা,মায়ের অভিনয়ে আপনি সেরা,মায়ের অভিনয়ে আপনি সেরা,মায়ের অভিনয়ে সেরা,Entertainment,বিনোদন,Little to None,None,None,0,dev,22.0,24.0,4.0,4.0,1.0,5.25,7.0,0.0,0.0,1.0,0.25,19.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1354942159291497,1.6094379124341003,0.03997522662012274,0.03558358200551771
420889,মুয়াম্মার গাদ্দাফিও তার দেশের জন্য অনেক কিছু করতে চেয়েছিলেন৷ কিন্তু তার দেশের লোকেরা লাস্ট পর্যন্ত তাকে হত্যা করার জন্য সাহায্য করেছিলো৷ এখন পাকিস্তানের অবস্থাও লিবিয়ার মত হতে আর মনে হয় বেশি দেরি নাই৷,মুয়াম্মার গাদ্দাফিও তার দেশের জন্য অনেক কিছু করতে চেয়েছিলেন৷ কিন্তু তার দেশের লোকেরা লাস্ট পর্যন্ত তাকে হত্যা করার জন্য সাহায্য করেছিলো৷ এখন পাকিস্তানের অবস্থাও লিবিয়ার মত হতে আর মনে হয় বেশি দেরি নাই৷,মুয়াম্মার গাদ্দাফিও তার দেশের জন্য অনেক কিছু করতে চেয়েছিলেন৷ কিন্তু তার দেশের লোকেরা লাস্ট পর্যন্ত তাকে হত্যা করার জন্য সাহায্য করেছিলো৷ এখন পাকিস্তানের অবস্থাও লিবিয়ার মত হতে আর মনে হয় বেশি দেরি নাই৷,মুয়াম্মার গাদ্দাফিও দেশের চেয়েছিলেন৷ দেশের লোকেরা লাস্ট পর্যন্ত তাকে হত্যা করার সাহায্য করেছিলো৷ এখন পাকিস্তানের অবস্থাও লিবিয়ার মত হতে মনে হয় বেশি দেরি নাই৷,International,আন্তর্জাতিক সময়,Little to None,None,None,0,dev,200.0,204.0,33.0,30.0,0.9090909090909091,5.212121212121212,11.0,2.0,6.0,9.0,0.2727272727272727,168.0,0.0,0.0,32.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.303304908059076,3.5263605246161616,0.2107144867969146,0.1132256066662913
328435,ধর্মের দোহাই দিয়ে রাজনীতিতে জনগণের মগজ দোলাই ভালোই জানে নেতারাআপনিতো সেই নারায়ণগঞ্জের এমপি যেখানে একজন আলেমকে লাঞ্ছিত করে জেলে দিয়েছেনপারলে বন্দী আলেমদের মুক্তির জন্যে কথা বলোন ও তওবা করোন,ধর্মের দোহাই দিয়ে রাজনীতিতে জনগণের মগজ দোলাই ভালোই জানে নেতারাআপনিতো সেই নারায়ণগঞ্জের এমপি যেখানে একজন আলেমকে লাঞ্ছিত করে জেলে দিয়েছেনপারলে বন্দী আলেমদের মুক্তির জন্যে কথা বলোন ও তওবা করোন,ধর্মের দোহাই দিয়ে রাজনীতিতে জনগণের মগজ দোলাই ভালোই জানে নেতারাআপনিতো সেই নারায়ণগঞ্জের এমপি যেখানে একজন আলেমকে লাঞ্ছিত করে জেলে দিয়েছেনপারলে বন্দী আলেমদের মুক্তির জন্যে কথা বলোন ও তওবা করোন,ধর্মের দোহাই রাজনীতিতে জনগণের মগজ দোলাই ভালোই জানে নেতারাআপনিতো নারায়ণগঞ্জের এমপি যেখানে একজন আলেমকে লাঞ্ছিত জেলে দিয়েছেনপারলে বন্দী আলেমদের মুক্তির জন্যে কথা বলোন তওবা করোন,Miscellaneous,Shorts,Mild,Individual,Political Hate,4,dev,188.0,191.0,29.0,29.0,1.0,5.620689655172414,13.0,1.0,4.0,4.0,0.13793103448275862,160.0,0.0,0.0,28.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.241747015059643,3.4011973816621555,0.07958448285569507,0.02587129103091042
874285,মাননীয় প্রধানমন্ত্রীর কাছে একটাই আব্দার বাফুফের সভাপতি কে পাল্টান আর যোগ্য কাউকে দায়িত্ব দেওয়া হোকসাড়া দেশে লীগ ছাড়া হোক চাকমামারমাগারো যারা আছে বাংলাদেশি তাদের ও সমান সুযোগ দেওয়া হোক,মাননীয় প্রধানমন্ত্রীর কাছে একটাই আব্দার বাফুফের সভাপতি কে পাল্টান আর যোগ্য কাউকে দায়িত্ব দেওয়া হোকসাড়া দেশে লীগ ছাড়া হোক চাকমামারমাগারো যারা আছে বাংলাদেশি তাদের ও সমান সুযোগ দেওয়া হোক,মাননীয় প্রধানমন্ত্রীর কাছে একটাই আব্দার বাফুফের সভাপতি কে পাল্টান আর যোগ্য কাউকে দায়িত্ব দেওয়া হোকসাড়া দেশে লীগ ছাড়া হোক চাকমামারমাগারো যারা আছে বাংলাদেশি তাদের ও সমান সুযোগ দেওয়া হোক,মাননীয় প্রধানমন্ত্রীর কাছে একটাই আব্দার বাফুফের সভাপতি পাল্টান যোগ্য কাউকে দায়িত্ব দেওয়া হোকসাড়া দেশে লীগ ছাড়া হোক চাকমামারমাগারো যারা বাংলাদেশি তাদের সমান সুযোগ দেওয়া হোক,Sports,Somoy Sporta(Football),Mild,Individual,Abusive,1,dev,183.0,189.0,29.0,27.0,0.9310344827586207,5.551724137931035,14.0,3.0,5.0,4.0,0.13793103448275862,155.0,0.0,0.0,28.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.214935757608986,3.4011973816621555,0.11043860143009966,0.023900681267946623
779718,জোকারের কথা ও পশ্চিমাদের মিথ্যা ছাড়া অন্য কিছু বিশ্বাস করা যায়না এরা হলো কমেডিয়ান ও মিথ্যা বাদি,জোকারের কথা ও পশ্চিমাদের মিথ্যা ছাড়া অন্য কিছু বিশ্বাস করা যায়না এরা হলো কমেডিয়ান ও মিথ্যা বাদি,জোকারের কথা ও পশ্চিমাদের মিথ্যা ছাড়া অন্য কিছু বিশ্বাস করা যায়না এরা হলো কমেডিয়ান ও মিথ্যা বাদি,জোকারের কথা পশ্চিমাদের মিথ্যা ছাড়া অন্য বিশ্বাস যায়না এরা হলো কমেডিয়ান মিথ্যা বাদি,International,Somoy International News,Mild,Community,Abusive,1,dev,95.0,98.0,17.0,15.0,0.8823529411764706,4.823529411764706,10.0,2.0,2.0,4.0,0.23529411764705882,79.0,0.0,0.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.564348191467836,2.8903717578961645,0.2107144867969146,0.08786104386014301
693013,কর্মকর্তায় জড়িত এটার সাথে সে কোন ব্যবস্থাই নিবে না সেই তো জড়িত,কর্মকর্তায় জড়িত এটার সাথে সে কোন ব্যবস্থাই নিবে না সেই তো জড়িত,কর্মকর্তায় জড়িত এটার সাথে সে কোন ব্যবস্থাই নিবে না সেই তো জড়িত,কর্মকর্তায় জড়িত এটার ব্যবস্থাই নিবে জড়িত,National,বাংলার সময় (Banglar Somoy),Little to None,None,None,0,dev,65.0,65.0,12.0,11.0,0.9166666666666666,4.5,11.0,3.0,2.0,6.0,0.5,54.0,0.0,0.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.189654742026425,2.5649493574615367,0.3433083722763358,0.06201790439727493
858887,আর কত নাটক দেখবেন,আর কত নাটক দেখবেন,আর কত নাটক দেখবেন,কত নাটক দেখবেন,Miscellaneous,Youtube Shorts,Little to None,None,None,0,dev,17.0,17.0,4.0,4.0,1.0,3.5,6.0,2.0,0.0,1.0,0.25,14.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8903717578961645,1.6094379124341003,0.07958448285569507,0.028433083722763357
268092,দুই চাকার আর তিন চাকার যানবহন বেয়াদব যানবাহন নাম্বার ওয়ান,দুই চাকার আর তিন চাকার যানবহন বেয়াদব যানবাহন নাম্বার ওয়ান,দুই চাকার আর তিন চাকার যানবহন বেয়াদব যানবাহন নাম্বার ওয়ান,দুই চাকার তিন চাকার যানবহন বেয়াদব যানবাহন নাম্বার ওয়ান,Politics,জাতীয় সংসদ,Mild,Organization,Abusive,1,dev,59.0,59.0,10.0,9.0,0.9,5.0,7.0,1.0,0.0,1.0,0.1,50.0,0.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0943445622221,2.3978952727983707,0.18892517313214346,0.0549518608186476
697031,গাঁজা আর মদ একসাথে খেলে যা হয় আর কি,গাঁজা আর মদ একসাথে খেলে যা হয় আর কি,গাঁজা আর মদ একসাথে খেলে যা হয় আর কি,গাঁজা মদ একসাথে খেলে হয়,National,বাংলার সময় (Banglar Somoy),Mild,Individual,Abusive,1,dev,36.0,36.0,9.0,8.0,0.8888888888888888,3.111111111111111,6.0,5.0,0.0,4.0,0.4444444444444444,28.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6109179126442243,2.302585092994046,0.3433083722763358,0.06201790439727493
590361,লাল সবুজের কালি মরনকে বয়পায়না,লাল সবুজের কালি মরনকে বয়পায়না,লাল সবুজের কালি মরনকে বয়পায়না,লাল সবুজের কালি মরনকে বয়পায়না,National,জাতীয় সংবাদ,Little to None,None,None,0,dev,31.0,31.0,5.0,5.0,1.0,5.4,9.0,0.0,1.0,0.0,0.0,27.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4657359027997265,1.791759469228055,0.3433083722763358,0.11525251956533979
846559,ইনশাআল্লাহআল্লাহ আমাদের ক্ষমা করে জালিমের বিচার করবে,ইনশাআল্লাহআল্লাহ আমাদের ক্ষমা করে জালিমের বিচার করবে,ইনশাআল্লাহআল্লাহ আমাদের ক্ষমা করে জালিমের বিচার করবে,ইনশাআল্লাহআল্লাহ ক্ষমা জালিমের বিচার করবে,Miscellaneous,Youtube Shorts,Little to None,None,None,0,dev,52.0,52.0,7.0,7.0,1.0,6.571428571428571,16.0,0.0,1.0,2.0,0.2857142857142857,46.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.970291913552122,2.0794415416798357,0.07958448285569507,0.028433083722763357
91278,সময় টিভি যে সরকারের দালালি করতেছে তা পাবলিক আরো আগে থেকেই বুঝে গেছে,সময় টিভি যে সরকারের দালালি করতেছে তা পাবলিক আরো আগে থেকেই বুঝে গেছে,সময় টিভি যে সরকারের দালালি করতেছে তা পাবলিক আরো আগে থেকেই বুঝে গেছে,সময় টিভি সরকারের দালালি করতেছে তা পাবলিক আরো আগে থেকেই বুঝে গেছে,Politics,জাতীয় সংসদ নির্বাচন ২০২৪,Little to None,Organization,Abusive,1,dev,67.0,68.0,13.0,13.0,1.0,4.3076923076923075,7.0,2.0,0.0,1.0,0.07692307692307693,55.0,0.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.219507705176107,2.6390573296152584,0.18892517313214346,0.04011598446033444
599097,কলম দেবর ছারা কি আর কেউ নাই,কলম দেবর ছারা কি আর কেউ নাই,কলম দেবর ছারা কি আর কেউ নাই,কলম দেবর ছারা কেউ নাই,National,জাতীয় সংবাদ,Little to None,Individual,Abusive,1,dev,27.0,27.0,7.0,7.0,1.0,3.0,4.0,2.0,0.0,2.0,0.2857142857142857,21.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.332204510175204,2.0794415416798357,0.3433083722763358,0.11525251956533979
274038,আর যদি যুদ্ধ করে কুলোতে পারবে না বলে মনে করেতাহলে সেটাকে এড়িয়ে আওয়ামী লীগও সুষ্ঠু নির্বাচন দেবার বিনিময়ে এবং বন্ধুত্বের সম্পর্ক মজবুত করতে শর্ত দিবে সুষ্ঠু সীমাহীন ঘুষ দেবার জন্য ব্যস কেল্লা ফতে,আর যদি যুদ্ধ করে কুলোতে পারবে না বলে মনে করেতাহলে সেটাকে এড়িয়ে আওয়ামী লীগও সুষ্ঠু নির্বাচন দেবার বিনিময়ে এবং বন্ধুত্বের সম্পর্ক মজবুত করতে শর্ত দিবে সুষ্ঠু সীমাহীন ঘুষ দেবার জন্য ব্যস কেল্লা ফতে,আর যদি যুদ্ধ করে কুলোতে পারবে না বলে মনে করেতাহলে সেটাকে এড়িয়ে আওয়ামী লীগও সুষ্ঠু নির্বাচন দেবার বিনিময়ে এবং বন্ধুত্বের সম্পর্ক মজবুত করতে শর্ত দিবে সুষ্ঠু সীমাহীন ঘুষ দেবার জন্য ব্যস কেল্লা ফতে,যুদ্ধ কুলোতে পারবে বলে মনে করেতাহলে সেটাকে এড়িয়ে আওয়ামী লীগও সুষ্ঠু নির্বাচন দেবার বিনিময়ে বন্ধুত্বের সম্পর্ক মজবুত শর্ত দিবে সুষ্ঠু সীমাহীন ঘুষ দেবার ব্যস কেল্লা ফতে,Politics,জাতীয় সংসদ,Little to None,Organization,Political Hate,4,dev,198.0,198.0,33.0,31.0,0.9393939393939394,5.03030303030303,10.0,2.0,4.0,7.0,0.21212121212121213,166.0,0.0,0.0,32.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.293304824724492,3.5263605246161616,0.18892517313214346,0.0549518608186476
239616,মহামান্য আদালতের কাছে সাইদি সাহেবের মৃত্যু টাও জানতে চান,মহামান্য আদালতের কাছে সাইদি সাহেবের মৃত্যু টাও জানতে চান,মহামান্য আদালতের কাছে সাইদি সাহেবের মৃত্যু টাও জানতে চান,মহামান্য আদালতের কাছে সাইদি সাহেবের মৃত্যু টাও জানতে চান,Politics,রাজনীতি (Politics),Little to None,None,None,0,dev,56.0,56.0,9.0,9.0,1.0,5.333333333333333,8.0,0.0,1.0,0.0,0.0,48.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.04305126783455,2.302585092994046,0.18892517313214346,0.08293451945273352
419606,এরদোয়ান জয়ী হয়ে গেছে,এরদোয়ান জয়ী হয়ে গেছে,এরদোয়ান জয়ী হয়ে গেছে,এরদোয়ান জয়ী গেছে,International,আন্তর্জাতিক সময়,Little to None,None,None,0,dev,20.0,23.0,4.0,4.0,1.0,5.0,8.0,0.0,1.0,1.0,0.25,17.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.044522437723423,1.6094379124341003,0.2107144867969146,0.1132256066662913
920869,আর কি নিয়ে নিউজ করবেনআপনাদের মূর্খের মত কন্টেন্ট দেখলে হাসি পায়দেশের মানুষকে আর কত দিন এসব ফালতু কন্টেন্ট দিয়ে ভুলিয়ে রাখবেন,আর কি নিয়ে নিউজ করবেনআপনাদের মূর্খের মত কন্টেন্ট দেখলে হাসি পায়দেশের মানুষকে আর কত দিন এসব ফালতু কন্টেন্ট দিয়ে ভুলিয়ে রাখবেন,আর কি নিয়ে নিউজ করবেনআপনাদের মূর্খের মত কন্টেন্ট দেখলে হাসি পায়দেশের মানুষকে আর কত দিন এসব ফালতু কন্টেন্ট দিয়ে ভুলিয়ে রাখবেন,নিয়ে নিউজ করবেনআপনাদের মূর্খের মত কন্টেন্ট দেখলে হাসি পায়দেশের মানুষকে কত দিন এসব ফালতু কন্টেন্ট ভুলিয়ে রাখবেন,Sports,Somoy Sports(Cricket),Mild,Organization,Abusive,1,dev,128.0,128.0,21.0,19.0,0.9047619047619048,5.142857142857143,12.0,5.0,4.0,4.0,0.19047619047619047,108.0,0.0,0.0,20.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.859812404361672,3.091042453358316,0.11043860143009966,0.05869601936827881
664800,নাটকে আওয়ামী লীগ আমাকেও টাকা দিলে কান্না করতে রাজিআছি,নাটকে আওয়ামী লীগ আমাকেও টাকা দিলে কান্না করতে রাজিআছি,নাটকে আওয়ামী লীগ আমাকেও টাকা দিলে কান্না করতে রাজিআছি,নাটকে আওয়ামী লীগ আমাকেও টাকা দিলে কান্না রাজিআছি,National,বাংলার সময় (Banglar Somoy),Little to None,Organization,Abusive,1,dev,53.0,54.0,9.0,9.0,1.0,5.111111111111111,7.0,0.0,0.0,1.0,0.1111111111111111,45.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9889840465642745,2.302585092994046,0.3433083722763358,0.06201790439727493
705717,আমাদের চুয়াডাঙ্গা বাসির গর্ব,আমাদের চুয়াডাঙ্গা বাসির গর্ব,আমাদের চুয়াডাঙ্গা বাসির গর্ব,চুয়াডাঙ্গা বাসির গর্ব,National,বাংলার সময় (Banglar Somoy),Little to None,None,None,0,dev,28.0,29.0,4.0,4.0,1.0,6.5,11.0,0.0,1.0,1.0,0.25,25.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.367295829986474,1.6094379124341003,0.3433083722763358,0.06201790439727493
98071,প্রিয় একজন মানুষ সোহেল তাজ,প্রিয় একজন মানুষ সোহেল তাজ,প্রিয় একজন মানুষ সোহেল তাজ,প্রিয় একজন মানুষ সোহেল তাজ,Politics,জাতীয় সংসদ নির্বাচন ২০২৪,Little to None,None,None,0,dev,26.0,27.0,5.0,5.0,1.0,4.6,6.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.295836866004329,1.791759469228055,0.18892517313214346,0.04011598446033444
842810,লজ্জা থাকা দরকার চাটুকাররা সামনে বসে খালি ঠিকি ঠিক বলে সব গুলি চাটার দল,লজ্জা থাকা দরকার চাটুকাররা সামনে বসে খালি ঠিকি ঠিক বলে সব গুলি চাটার দল,লজ্জা থাকা দরকার চাটুকাররা সামনে বসে খালি ঠিকি ঠিক বলে সব গুলি চাটার দল,লজ্জা থাকা দরকার চাটুকাররা সামনে বসে খালি ঠিকি ঠিক বলে গুলি চাটার দল,Miscellaneous,Youtube Shorts,Severe,Community,Profane,5,dev,71.0,71.0,14.0,14.0,1.0,4.142857142857143,9.0,2.0,1.0,1.0,0.07142857142857142,58.0,0.0,0.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.276666119016055,2.70805020110221,0.07958448285569507,0.028433083722763357
623906,জয় শ্রীরাম ওবায়দুল কাদের কাউয়া,জয় শ্রীরাম ওবায়দুল কাদের কাউয়া,জয় শ্রীরাম ওবায়দুল কাদের কাউয়া,জয় শ্রীরাম ওবায়দুল কাদের কাউয়া,National,জাতীয় সংবাদ,Mild,Individual,Abusive,1,dev,33.0,33.0,5.0,5.0,1.0,5.8,8.0,0.0,1.0,0.0,0.0,29.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5263605246161616,1.791759469228055,0.3433083722763358,0.11525251956533979
19398,পাকিস্তানও বাংলাদেশ মডেলের নির্বাচন হবে একতরফা,পাকিস্তানও বাংলাদেশ মডেলের নির্বাচন হবে একতরফা,পাকিস্তানও বাংলাদেশ মডেলের নির্বাচন হবে একতরফা,পাকিস্তানও বাংলাদেশ মডেলের নির্বাচন একতরফা,International,আন্তর্জাতিক সময়,Little to None,None,None,0,dev,46.0,46.0,6.0,6.0,1.0,6.833333333333333,10.0,0.0,3.0,1.0,0.16666666666666666,41.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8501476017100584,1.9459101490553132,0.2107144867969146,0.1132256066662913
275934,প্রিয় চ্যানেল সময়,প্রিয় চ্যানেল সময়,প্রিয় চ্যানেল সময়,প্রিয় চ্যানেল সময়,Politics,জাতীয় সংসদ,Little to None,None,None,0,dev,17.0,19.0,3.0,3.0,1.0,5.666666666666667,7.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8903717578961645,1.3862943611198906,0.18892517313214346,0.0549518608186476
