id,text_raw,text_model,text_lexical,text_eda_no_stopwords,category,subcategory,severity_of_hate,target_of_hate,type_of_hate,type_of_hate_id,split,char_count_raw,char_count_model,token_count,unique_token_count,lexical_diversity,average_token_length,max_token_length,short_token_count,long_token_count,bangla_stopword_count,bangla_stopword_ratio,bangla_char_count,latin_char_count,digit_count,whitespace_count,punctuation_count,emoji_count,bangla_char_ratio,latin_char_ratio,digit_ratio,punctuation_ratio,code_mixed_flag,url_count,email_count,mention_count,hashtag_count,exclamation_count,question_count,bangla_danda_count,newline_count,repeated_punctuation_count,repeated_character_count,placeholder_count,all_caps_latin_token_count,log_char_count,log_token_count,category_train_frequency,subcategory_train_frequency
582244,আগামীর এম পি,আগামীর এম পি,আগামীর এম পি,আগামীর এম পি,National,জাতীয় সংবাদ,Little to None,None,None,0,test,12.0,12.0,3.0,3.0,1.0,3.3333333333333335,6.0,2.0,0.0,0.0,0.0,10.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5649493574615367,1.3862943611198906,0.3433083722763358,0.11525251956533979
870090,আমি চাই মেসি রোনালদো এক লীগে খেলুক মেসিরোনালদো দ্বৈরথ আবারো দেখতে চায় বিশ্ব,আমি চাই মেসি রোনালদো এক লীগে খেলুক মেসিরোনালদো দ্বৈরথ আবারো দেখতে চায় বিশ্ব,আমি চাই মেসি রোনালদো এক লীগে খেলুক মেসিরোনালদো দ্বৈরথ আবারো দেখতে চায় বিশ্ব,চাই মেসি রোনালদো লীগে খেলুক মেসিরোনালদো দ্বৈরথ আবারো দেখতে চায় বিশ্ব,Sports,Somoy Sporta(Football),Little to None,None,None,0,test,75.0,76.0,13.0,13.0,1.0,4.923076923076923,11.0,1.0,1.0,2.0,0.15384615384615385,63.0,0.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.330733340286331,2.6390573296152584,0.11043860143009966,0.023900681267946623
462030,একটা নিয়জে অংশে দুইবার কি রকমারি দিয়ে সময় টিভির মালিকের মার হেডা মারি,একটা নিয়জে অংশে দুইবার কি রকমারি দিয়ে সময় টিভির মালিকের মার হেডা মারি,একটা নিয়জে অংশে দুইবার কি রকমারি দিয়ে সময় টিভির মালিকের মার হেডা মারি,একটা নিয়জে অংশে দুইবার রকমারি সময় টিভির মালিকের মার হেডা মারি,National,বাংলার সময়,Severe,Individual,Profane,5,test,69.0,72.0,13.0,13.0,1.0,4.615384615384615,7.0,1.0,0.0,2.0,0.15384615384615385,57.0,0.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.248495242049359,2.6390573296152584,0.3433083722763358,0.12361353527391476
446338,এত বছর পরে বিবিসি ভালো একটা পতিবেদন করছে বিবিসিকে ধন্যবাদ,এত বছর পরে বিবিসি ভালো একটা পতিবেদন করছে বিবিসিকে ধন্যবাদ,এত বছর পরে বিবিসি ভালো একটা পতিবেদন করছে বিবিসিকে ধন্যবাদ,এত বছর পরে বিবিসি ভালো একটা পতিবেদন করছে বিবিসিকে ধন্যবাদ,International,আন্তর্জাতিক সময়,Little to None,None,None,0,test,57.0,57.0,10.0,10.0,1.0,4.8,8.0,1.0,1.0,0.0,0.0,48.0,0.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.060443010546419,2.3978952727983707,0.2107144867969146,0.1132256066662913
61162,কি মজা ফাঁকা মাঠ ১০০ জয়ের গ্যারান্টি,কি মজা ফাঁকা মাঠ NUMBERTOKEN জয়ের গ্যারান্টি,কি মজা ফাঁকা মাঠ numbertoken জয়ের গ্যারান্টি,মজা ফাঁকা মাঠ numbertoken জয়ের গ্যারান্টি,Politics,ভোটের মাঠ,Little to None,None,None,0,test,36.0,45.0,7.0,7.0,1.0,5.571428571428571,11.0,1.0,2.0,1.0,0.14285714285714285,30.0,0.0,3.0,6.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.6109179126442243,2.0794415416798357,0.18892517313214346,0.010106412927200045
807176,সময় টিভিকে এসব সংবাদ দেওয়ার জন্য ধন্যবাদ জানায় আমার মতো হাজার তরুণ চীন ও তায়ওয়ানের যুদ্ধ দেখার অপেক্ষায় আছে,সময় টিভিকে এসব সংবাদ দেওয়ার জন্য ধন্যবাদ জানায় আমার মতো হাজার তরুণ চীন ও তায়ওয়ানের যুদ্ধ দেখার অপেক্ষায় আছে,সময় টিভিকে এসব সংবাদ দেওয়ার জন্য ধন্যবাদ জানায় আমার মতো হাজার তরুণ চীন ও তায়ওয়ানের যুদ্ধ দেখার অপেক্ষায় আছে,সময় টিভিকে এসব সংবাদ দেওয়ার ধন্যবাদ জানায় মতো হাজার তরুণ চীন তায়ওয়ানের যুদ্ধ দেখার অপেক্ষায়,International,Somoy International News,Little to None,None,None,0,test,107.0,113.0,19.0,19.0,1.0,5.0,11.0,1.0,2.0,4.0,0.21052631578947367,89.0,0.0,0.0,18.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.68213122712422,2.995732273553991,0.2107144867969146,0.08786104386014301
864604,তামিমকে দলে রেখে বাংলাদেশ বিশ্বকাপ দল পুনরায় ঘোষণা করা হউক কারা কারা একমত আছো লাইক দিয়ে জানান দাও,তামিমকে দলে রেখে বাংলাদেশ বিশ্বকাপ দল পুনরায় ঘোষণা করা হউক কারা কারা একমত আছো লাইক দিয়ে জানান দাও,তামিমকে দলে রেখে বাংলাদেশ বিশ্বকাপ দল পুনরায় ঘোষণা করা হউক কারা কারা একমত আছো লাইক দিয়ে জানান দাও,তামিমকে দলে রেখে বাংলাদেশ বিশ্বকাপ দল পুনরায় ঘোষণা হউক কারা কারা একমত আছো লাইক জানান দাও,Sports,Somoy Sporta(Football),Little to None,None,None,0,test,99.0,99.0,18.0,17.0,0.9444444444444444,4.555555555555555,8.0,1.0,2.0,2.0,0.1111111111111111,82.0,0.0,0.0,17.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.605170185988092,2.9444389791664403,0.11043860143009966,0.023900681267946623
709055,কমলদে দাদাকে একুশে পদক দেওয়া উচিত কারন ওনার প্রত্যেকটা রিপোর্ট দেশের জন্য মঙ্গল জনক,কমলদে দাদাকে একুশে পদক দেওয়া উচিত কারন ওনার প্রত্যেকটা রিপোর্ট দেশের জন্য মঙ্গল জনক,কমলদে দাদাকে একুশে পদক দেওয়া উচিত কারন ওনার প্রত্যেকটা রিপোর্ট দেশের জন্য মঙ্গল জনক,কমলদে দাদাকে একুশে পদক দেওয়া উচিত কারন ওনার প্রত্যেকটা রিপোর্ট দেশের মঙ্গল জনক,National,বাংলার সময় (Banglar Somoy),Little to None,None,None,0,test,83.0,84.0,14.0,14.0,1.0,5.071428571428571,10.0,0.0,1.0,1.0,0.07142857142857142,70.0,0.0,0.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.430816798843313,2.70805020110221,0.3433083722763358,0.06201790439727493
581292,ভাই এতে আমাদের লাভ হয় নাই,ভাই এতে আমাদের লাভ হয় নাই,ভাই এতে আমাদের লাভ হয় নাই,ভাই এতে লাভ হয় নাই,National,জাতীয় সংবাদ,Little to None,None,None,0,test,25.0,26.0,6.0,6.0,1.0,3.5,6.0,0.0,0.0,1.0,0.16666666666666666,20.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.258096538021482,1.9459101490553132,0.3433083722763358,0.11525251956533979
563959,চাপামেরে লাভনেই এখানেজাই হবে সবকিচুতেই ভারত ভাগবসাবে,চাপামেরে লাভনেই এখানেজাই হবে সবকিচুতেই ভারত ভাগবসাবে,চাপামেরে লাভনেই এখানেজাই হবে সবকিচুতেই ভারত ভাগবসাবে,চাপামেরে লাভনেই এখানেজাই সবকিচুতেই ভারত ভাগবসাবে,National,জাতীয় সংবাদ,Mild,Society,Abusive,1,test,52.0,52.0,7.0,7.0,1.0,6.571428571428571,9.0,0.0,4.0,1.0,0.14285714285714285,46.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.970291913552122,2.0794415416798357,0.3433083722763358,0.11525251956533979
727426,ইন্ডিয়ার আর্মি কতটা স্টং তা আমারা দেখনিয়েছি লাদাখে প্রানের ভয়ে নদীতে ঝাঁপ দিয়েও রেহাই পাইনানিজে নিজে নিজেই শহিদ হয়েছে চীনা সেনা আইলাভ মাই ইন্ডিয়া,ইন্ডিয়ার আর্মি কতটা স্টং তা আমারা দেখনিয়েছি লাদাখে প্রানের ভয়ে নদীতে ঝাঁপ দিয়েও রেহাই পাইনানিজে নিজে নিজেই শহিদ হয়েছে চীনা সেনা আইলাভ মাই ইন্ডিয়া,ইন্ডিয়ার আর্মি কতটা স্টং তা আমারা দেখনিয়েছি লাদাখে প্রানের ভয়ে নদীতে ঝাঁপ দিয়েও রেহাই পাইনানিজে নিজে নিজেই শহিদ হয়েছে চীনা সেনা আইলাভ মাই ইন্ডিয়া,ইন্ডিয়ার আর্মি কতটা স্টং তা আমারা দেখনিয়েছি লাদাখে প্রানের ভয়ে নদীতে ঝাঁপ দিয়েও রেহাই পাইনানিজে নিজে নিজেই শহিদ হয়েছে চীনা সেনা আইলাভ মাই ইন্ডিয়া,Miscellaneous,দৃশ্যপট,Little to None,None,None,0,test,151.0,151.0,24.0,24.0,1.0,5.333333333333333,10.0,1.0,4.0,0.0,0.0,128.0,0.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0238805208462765,3.2188758248682006,0.07958448285569507,0.02035358369461179
561351,আল্লাহর আপনি তাকে জান্নাত দান করেন আমিন,আল্লাহর আপনি তাকে জান্নাত দান করেন আমিন,আল্লাহর আপনি তাকে জান্নাত দান করেন আমিন,আল্লাহর তাকে জান্নাত দান করেন আমিন,National,জাতীয় সংবাদ,Little to None,None,None,0,test,39.0,39.0,7.0,7.0,1.0,4.714285714285714,7.0,0.0,0.0,1.0,0.14285714285714285,33.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6888794541139363,2.0794415416798357,0.3433083722763358,0.11525251956533979
916629,রকমারির মায়্রেরে চুদিএকটা নিউজ ভালো করে দেখতে পারি না,রকমারির মায়্রেরে চুদিএকটা নিউজ ভালো করে দেখতে পারি না,রকমারির মায়্রেরে চুদিএকটা নিউজ ভালো করে দেখতে পারি না,রকমারির মায়্রেরে চুদিএকটা নিউজ ভালো দেখতে পারি,Sports,Somoy Sports(Cricket),Severe,Organization,Profane,5,test,53.0,54.0,9.0,9.0,1.0,5.111111111111111,9.0,1.0,2.0,2.0,0.2222222222222222,45.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9889840465642745,2.302585092994046,0.11043860143009966,0.05869601936827881
242659,আপনি কি ওমর ইনানের বোন,আপনি কি ওমর ইনানের বোন,আপনি কি ওমর ইনানের বোন,ওমর ইনানের বোন,Geopolitics,ভূরাজনীতি,Little to None,None,None,0,test,22.0,22.0,5.0,5.0,1.0,3.6,6.0,1.0,0.0,2.0,0.4,18.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1354942159291497,1.791759469228055,0.0010697595856089183,0.0010697595856089183
711936,তাতে কি হয়েছে মাঝে মাঝে সাংবাদিকরাও দেশের ঘোয়ামারে এটা প্রকাশ করার কি দরকার ছিল,তাতে কি হয়েছে মাঝে মাঝে সাংবাদিকরাও দেশের ঘোয়ামারে এটা প্রকাশ করার কি দরকার ছিল,তাতে কি হয়েছে মাঝে মাঝে সাংবাদিকরাও দেশের ঘোয়ামারে এটা প্রকাশ করার কি দরকার ছিল,তাতে হয়েছে মাঝে মাঝে সাংবাদিকরাও দেশের ঘোয়ামারে প্রকাশ করার দরকার,National,বাংলার সময় (Banglar Somoy),Severe,Community,Profane,5,test,81.0,81.0,14.0,12.0,0.8571428571428571,4.857142857142857,11.0,2.0,2.0,4.0,0.2857142857142857,68.0,0.0,0.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.406719247264253,2.70805020110221,0.3433083722763358,0.06201790439727493
398564,এটি আমাদের জন্য চরম এক লজ্জা,এটি আমাদের জন্য চরম এক লজ্জা,এটি আমাদের জন্য চরম এক লজ্জা,চরম লজ্জা,International,আন্তর্জাতিক সময়,Little to None,None,None,0,test,28.0,28.0,6.0,6.0,1.0,3.8333333333333335,6.0,1.0,0.0,4.0,0.6666666666666666,23.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.367295829986474,1.9459101490553132,0.2107144867969146,0.1132256066662913
638288,এই সোমায় প্রধানমুন্রী বিদেশ ছফর গেলো কেনো,এই সোমায় প্রধানমুন্রী বিদেশ ছফর গেলো কেনো,এই সোমায় প্রধানমুন্রী বিদেশ ছফর গেলো কেনো,সোমায় প্রধানমুন্রী বিদেশ ছফর গেলো কেনো,National,জাতীয় সংবাদ,Little to None,Individual,Political Hate,4,test,41.0,42.0,7.0,7.0,1.0,5.142857142857143,12.0,1.0,1.0,1.0,0.14285714285714285,35.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7376696182833684,2.0794415416798357,0.3433083722763358,0.11525251956533979
571045,স্বামী স্ত্রীর সম্পর্ক অটুট রাখতে জাতিসংঘের সহায়তার প্রয়োজন নাই জাতিসংঘকে চুরি চোট্টামি বুঝতে দেয়া যাবেনা তত্ত্বাবধায়ক সরকারের অধীনে নির্বাচন হলে ভোট কেন্দ্রে যাবো,স্বামী স্ত্রীর সম্পর্ক অটুট রাখতে জাতিসংঘের সহায়তার প্রয়োজন নাই জাতিসংঘকে চুরি চোট্টামি বুঝতে দেয়া যাবেনা তত্ত্বাবধায়ক সরকারের অধীনে নির্বাচন হলে ভোট কেন্দ্রে যাবো,স্বামী স্ত্রীর সম্পর্ক অটুট রাখতে জাতিসংঘের সহায়তার প্রয়োজন নাই জাতিসংঘকে চুরি চোট্টামি বুঝতে দেয়া যাবেনা তত্ত্বাবধায়ক সরকারের অধীনে নির্বাচন হলে ভোট কেন্দ্রে যাবো,স্বামী স্ত্রীর সম্পর্ক অটুট রাখতে জাতিসংঘের সহায়তার প্রয়োজন নাই জাতিসংঘকে চুরি চোট্টামি বুঝতে দেয়া যাবেনা তত্ত্বাবধায়ক সরকারের অধীনে নির্বাচন হলে ভোট কেন্দ্রে যাবো,National,জাতীয় সংবাদ,Mild,None,Political Hate,4,test,163.0,167.0,23.0,23.0,1.0,6.304347826086956,13.0,0.0,8.0,0.0,0.0,141.0,0.0,0.0,22.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.099866427824199,3.1780538303479458,0.3433083722763358,0.11525251956533979
396357,জাতীয় বেইমান কে এমন করা উচিত,জাতীয় বেইমান কে এমন করা উচিত,জাতীয় বেইমান কে এমন করা উচিত,জাতীয় বেইমান এমন উচিত,International,আন্তর্জাতিক সময়,Severe,Individual,Abusive,1,test,28.0,29.0,6.0,6.0,1.0,4.0,6.0,1.0,0.0,2.0,0.3333333333333333,23.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.367295829986474,1.9459101490553132,0.2107144867969146,0.1132256066662913
657340,আল্লাহ তায়ালা এর রহমতের পানি দেয় একমাত্র আল্লাহইমালিক আমিন,আল্লাহ তায়ালা এর রহমতের পানি দেয় একমাত্র আল্লাহইমালিক আমিন,আল্লাহ তায়ালা এর রহমতের পানি দেয় একমাত্র আল্লাহইমালিক আমিন,আল্লাহ তায়ালা রহমতের পানি দেয় একমাত্র আল্লাহইমালিক আমিন,National,বাংলার সময় (Banglar Somoy),Little to None,None,None,0,test,58.0,60.0,9.0,9.0,1.0,5.777777777777778,12.0,1.0,1.0,1.0,0.1111111111111111,50.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.07753744390572,2.302585092994046,0.3433083722763358,0.06201790439727493
131821,বিশ্বে যদি মুসলিম থাকতো তবে মুসলিমরাই বিশ্বের নেতৃত্ব দিত বিশ্বে মুসলিম নাই,বিশ্বে যদি মুসলিম থাকতো তবে মুসলিমরাই বিশ্বের নেতৃত্ব দিত বিশ্বে মুসলিম নাই,বিশ্বে যদি মুসলিম থাকতো তবে মুসলিমরাই বিশ্বের নেতৃত্ব দিত বিশ্বে মুসলিম নাই,বিশ্বে মুসলিম থাকতো তবে মুসলিমরাই বিশ্বের নেতৃত্ব দিত বিশ্বে মুসলিম নাই,National,বাংলার সময়,Little to None,None,None,0,test,75.0,75.0,12.0,10.0,0.8333333333333334,5.333333333333333,9.0,0.0,1.0,1.0,0.08333333333333333,64.0,0.0,0.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.330733340286331,2.5649493574615367,0.3433083722763358,0.12361353527391476
881260,ভয় পেয়েছে আর্জেন্টিনা,ভয় পেয়েছে আর্জেন্টিনা,ভয় পেয়েছে আর্জেন্টিনা,ভয় পেয়েছে আর্জেন্টিনা,Sports,Somoy Sporta(Football),Little to None,None,None,0,test,21.0,23.0,3.0,3.0,1.0,7.0,11.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.091042453358316,1.3862943611198906,0.11043860143009966,0.023900681267946623
87349,মানুষ এর আস্তার আরেক নাম যমুনা টেলিভিশন,মানুষ এর আস্তার আরেক নাম যমুনা টেলিভিশন,মানুষ এর আস্তার আরেক নাম যমুনা টেলিভিশন,মানুষ আস্তার আরেক নাম যমুনা টেলিভিশন,Politics,জাতীয় সংসদ নির্বাচন ২০২৪,Little to None,None,None,0,test,39.0,39.0,7.0,7.0,1.0,4.714285714285714,8.0,1.0,1.0,1.0,0.14285714285714285,33.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6888794541139363,2.0794415416798357,0.18892517313214346,0.04011598446033444
232700,সময় টি ভি আম্লিগ এর লগি বৈঠার আন্দোলনের নামে মানুষ মারার সময় কই ছিল,সময় টি ভি আম্লিগ এর লগি বৈঠার আন্দোলনের নামে মানুষ মারার সময় কই ছিল,সময় টি ভি আম্লিগ এর লগি বৈঠার আন্দোলনের নামে মানুষ মারার সময় কই ছিল,সময় টি ভি আম্লিগ লগি বৈঠার আন্দোলনের নামে মানুষ মারার সময় কই,Politics,রাজনীতি (Politics),Severe,Organization,Political Hate,4,test,67.0,69.0,14.0,13.0,0.9285714285714286,4.0,9.0,4.0,1.0,2.0,0.14285714285714285,54.0,0.0,0.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.219507705176107,2.70805020110221,0.18892517313214346,0.08293451945273352
22307,এই দায় আওয়ামী লীগ নিবে না,এই দায় আওয়ামী লীগ নিবে না,এই দায় আওয়ামী লীগ নিবে না,দায় আওয়ামী লীগ নিবে,International,আন্তর্জাতিক সময়,Little to None,None,None,0,test,25.0,27.0,6.0,6.0,1.0,3.6666666666666665,7.0,2.0,0.0,2.0,0.3333333333333333,20.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.258096538021482,1.9459101490553132,0.2107144867969146,0.1132256066662913
352983,শেখ হাসিনা কিভাবে ভোট চুরি করলো সেটা তুলে ধরলেন নাএখন সময় আছে এসব দালালী বাদ দিয়ে ভালো হনসময় কিন্তু চিরকাল এক থাকে না,শেখ হাসিনা কিভাবে ভোট চুরি করলো সেটা তুলে ধরলেন নাএখন সময় আছে এসব দালালী বাদ দিয়ে ভালো হনসময় কিন্তু চিরকাল এক থাকে না,শেখ হাসিনা কিভাবে ভোট চুরি করলো সেটা তুলে ধরলেন নাএখন সময় আছে এসব দালালী বাদ দিয়ে ভালো হনসময় কিন্তু চিরকাল এক থাকে না,শেখ হাসিনা কিভাবে ভোট চুরি করলো সেটা তুলে ধরলেন নাএখন সময় এসব দালালী বাদ ভালো হনসময় চিরকাল থাকে,Politics,জিয়ার ক্ষমতা দখল,Mild,Individual,Political Hate,4,test,117.0,120.0,23.0,23.0,1.0,4.260869565217392,6.0,2.0,0.0,5.0,0.21739130434782608,95.0,0.0,0.0,22.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.770684624465665,3.1780538303479458,0.18892517313214346,0.00030966724846573953
389506,কি প্রেসিডেন্ট শুয়োরের বাচ্চা নিজস্ব কোন তেজ নেই মানুষের কাছ থেকে ভিক্ষা করে তারপর যুদ্ধ চালায় হারামজাদার ওই যে মসকিস শূন্য মেধার কারণে সারা বিশ্ববাসী দুর্ভোগ খোয়াইতেছে তার ভুলের খেসারত আমরা সবাই দিচ্ছি শুয়োরের বাচ্চা কৌতুক করতে সেটাই তো ভালো ছিল শুয়োরের বাচ্চা রাষ্ট্র পরিচালনা করার জন্য কেন আসছে নিলজ্জ বেহায়া,কি প্রেসিডেন্ট শুয়োরের বাচ্চা নিজস্ব কোন তেজ নেই মানুষের কাছ থেকে ভিক্ষা করে তারপর যুদ্ধ চালায় হারামজাদার ওই যে মসকিস শূন্য মেধার কারণে সারা বিশ্ববাসী দুর্ভোগ খোয়াইতেছে তার ভুলের খেসারত আমরা সবাই দিচ্ছি শুয়োরের বাচ্চা কৌতুক করতে সেটাই তো ভালো ছিল শুয়োরের বাচ্চা রাষ্ট্র পরিচালনা করার জন্য কেন আসছে নিলজ্জ বেহায়া,কি প্রেসিডেন্ট শুয়োরের বাচ্চা নিজস্ব কোন তেজ নেই মানুষের কাছ থেকে ভিক্ষা করে তারপর যুদ্ধ চালায় হারামজাদার ওই যে মসকিস শূন্য মেধার কারণে সারা বিশ্ববাসী দুর্ভোগ খোয়াইতেছে তার ভুলের খেসারত আমরা সবাই দিচ্ছি শুয়োরের বাচ্চা কৌতুক করতে সেটাই তো ভালো ছিল শুয়োরের বাচ্চা রাষ্ট্র পরিচালনা করার জন্য কেন আসছে নিলজ্জ বেহায়া,প্রেসিডেন্ট শুয়োরের বাচ্চা নিজস্ব তেজ মানুষের কাছ ভিক্ষা তারপর যুদ্ধ চালায় হারামজাদার মসকিস শূন্য মেধার কারণে সারা বিশ্ববাসী দুর্ভোগ খোয়াইতেছে ভুলের খেসারত সবাই দিচ্ছি শুয়োরের বাচ্চা কৌতুক সেটাই ভালো শুয়োরের বাচ্চা রাষ্ট্র পরিচালনা করার আসছে নিলজ্জ বেহায়া,International,আন্তর্জাতিক সময়,Severe,Individual,Profane,5,test,317.0,317.0,51.0,47.0,0.9215686274509803,5.235294117647059,11.0,4.0,8.0,14.0,0.27450980392156865,267.0,0.0,0.0,50.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.762051382780177,3.9512437185814275,0.2107144867969146,0.1132256066662913
335493,মানিকে মানিক চিনে কুকুর চিনে ফেন,মানিকে মানিক চিনে কুকুর চিনে ফেন,মানিকে মানিক চিনে কুকুর চিনে ফেন,মানিকে মানিক চিনে কুকুর চিনে ফেন,Miscellaneous,Shorts,Little to None,None,None,0,test,32.0,32.0,6.0,5.0,0.8333333333333334,4.5,6.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4965075614664802,1.9459101490553132,0.07958448285569507,0.02587129103091042
739982,ইউক্রেন রাশিয়ার একটা মশা মারলেও সেইটা ভিডিও কইরা ছাইড়া দেয় আর মস্কোভার মত ক্রুজার ক্ষেপনাস্র দিয়া ধ্বংস করছে অথচ তার কোন ভিডিও তো দূরে থাক স্টিল পিকচারও দেয় নাই খুবই চিন্তার বিষয়,ইউক্রেন রাশিয়ার একটা মশা মারলেও সেইটা ভিডিও কইরা ছাইড়া দেয় আর মস্কোভার মত ক্রুজার ক্ষেপনাস্র দিয়া ধ্বংস করছে অথচ তার কোন ভিডিও তো দূরে থাক স্টিল পিকচারও দেয় নাই খুবই চিন্তার বিষয়,ইউক্রেন রাশিয়ার একটা মশা মারলেও সেইটা ভিডিও কইরা ছাইড়া দেয় আর মস্কোভার মত ক্রুজার ক্ষেপনাস্র দিয়া ধ্বংস করছে অথচ তার কোন ভিডিও তো দূরে থাক স্টিল পিকচারও দেয় নাই খুবই চিন্তার বিষয়,ইউক্রেন রাশিয়ার একটা মশা মারলেও সেইটা ভিডিও কইরা ছাইড়া দেয় মস্কোভার মত ক্রুজার ক্ষেপনাস্র দিয়া ধ্বংস করছে অথচ ভিডিও দূরে থাক স্টিল পিকচারও দেয় নাই খুবই চিন্তার বিষয়,Miscellaneous,দৃশ্যপট,Mild,None,Political Hate,4,test,178.0,184.0,32.0,30.0,0.9375,4.78125,10.0,3.0,3.0,4.0,0.125,147.0,0.0,0.0,31.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.187385805840755,3.4965075614664802,0.07958448285569507,0.02035358369461179
