id,text_raw,text_model,text_lexical,text_eda_no_stopwords,category,subcategory,severity_of_hate,target_of_hate,type_of_hate,type_of_hate_id,split,char_count_raw,char_count_model,token_count,unique_token_count,lexical_diversity,average_token_length,max_token_length,short_token_count,long_token_count,bangla_stopword_count,bangla_stopword_ratio,bangla_char_count,latin_char_count,digit_count,whitespace_count,punctuation_count,emoji_count,bangla_char_ratio,latin_char_ratio,digit_ratio,punctuation_ratio,code_mixed_flag,url_count,email_count,mention_count,hashtag_count,exclamation_count,question_count,bangla_danda_count,newline_count,repeated_punctuation_count,repeated_character_count,placeholder_count,all_caps_latin_token_count,log_char_count,log_token_count,category_train_frequency,subcategory_train_frequency
268077,চট্টগ্রাম বাসীর জন্য প্রধানমন্ত্রীর উপহারতবে বিএনপি তার দোসর গুলোর হিংসা বিদ্বেষ থেকে এই সুড়ঙ্গ কে রক্ষা করতে হবে,চট্টগ্রাম বাসীর জন্য প্রধানমন্ত্রীর উপহারতবে বিএনপি তার দোসর গুলোর হিংসা বিদ্বেষ থেকে এই সুড়ঙ্গ কে রক্ষা করতে হবে,চট্টগ্রাম বাসীর জন্য প্রধানমন্ত্রীর উপহারতবে বিএনপি তার দোসর গুলোর হিংসা বিদ্বেষ থেকে এই সুড়ঙ্গ কে রক্ষা করতে হবে,চট্টগ্রাম বাসীর প্রধানমন্ত্রীর উপহারতবে বিএনপি দোসর গুলোর হিংসা বিদ্বেষ সুড়ঙ্গ রক্ষা,Politics,জাতীয় সংসদ,Mild,Society,Political Hate,4,dev,114.0,114.0,18.0,18.0,1.0,5.388888888888889,14.0,2.0,3.0,7.0,0.3888888888888889,97.0,0.0,0.0,17.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.74493212836325,2.9444389791664403,0.23908016443987667,0.06333504624871532
791784,আমেরিকা চাইতেছে যুদ্ধ লাগোক আর পৃথিবীতে আবারও অস্থিরতা তৈরি হোক,আমেরিকা চাইতেছে যুদ্ধ লাগোক আর পৃথিবীতে আবারও অস্থিরতা তৈরি হোক,আমেরিকা চাইতেছে যুদ্ধ লাগোক আর পৃথিবীতে আবারও অস্থিরতা তৈরি হোক,আমেরিকা চাইতেছে যুদ্ধ লাগোক পৃথিবীতে আবারও অস্থিরতা তৈরি হোক,International,Somoy International News,Little to None,Society,Political Hate,4,dev,63.0,63.0,10.0,10.0,1.0,5.4,8.0,1.0,2.0,1.0,0.1,54.0,0.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1588830833596715,2.3978952727983707,0.21948869475847893,0.08716598150051387
194347,মাদার সুদ তুই সোনার এমপি,মাদার সুদ তুই সোনার এমপি,মাদার সুদ তুই সোনার এমপি,মাদার সুদ তুই সোনার এমপি,Politics,রাজনীতি (Politics),Severe,Individual,Profane,5,dev,24.0,24.0,5.0,5.0,1.0,4.0,5.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2188758248682006,1.791759469228055,0.23908016443987667,0.11292394655704008
120694,হায় রে ছাত্রলীগ ভাবতেও লজ্জা লাগে আমিও এক সময় ছাত্রলীগ করতাম অতি বার বেরোনা ঝড়ে পড়ে যাবে,হায় রে ছাত্রলীগ ভাবতেও লজ্জা লাগে আমিও এক সময় ছাত্রলীগ করতাম অতি বার বেরোনা ঝড়ে পড়ে যাবে,হায় রে ছাত্রলীগ ভাবতেও লজ্জা লাগে আমিও এক সময় ছাত্রলীগ করতাম অতি বার বেরোনা ঝড়ে পড়ে যাবে,হায় রে ছাত্রলীগ ভাবতেও লজ্জা লাগে আমিও সময় ছাত্রলীগ করতাম অতি বার বেরোনা ঝড়ে পড়ে যাবে,National,বাংলার সময়,Mild,Organization,Political Hate,4,dev,88.0,92.0,17.0,16.0,0.9411764705882353,4.470588235294118,8.0,2.0,2.0,1.0,0.058823529411764705,72.0,0.0,0.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.48863636973214,2.8903717578961645,0.32252055498458376,0.10495889003083247
262014,উদ্দেশ্য থাকতেই পারে স্বাভাবিক মার্কিন যুক্তরাষ্ট্র অনেক কিছু উদ্দেশ্য ছাড়া কোন কিছু হয় না কিন্তু হলুদ সাংবাদিক আপনারা যে সময় টিভিতে যেগুলি প্রচার করেন হাসিনার মায়েরে বলেন মাইজে টাকা পয়সা নিয়ে গেছে ওইগুলি ব্যাপারে তো আপনারা কিছু দিতে পারেন না তাই না,উদ্দেশ্য থাকতেই পারে স্বাভাবিক মার্কিন যুক্তরাষ্ট্র অনেক কিছু উদ্দেশ্য ছাড়া কোন কিছু হয় না কিন্তু হলুদ সাংবাদিক আপনারা যে সময় টিভিতে যেগুলি প্রচার করেন হাসিনার মায়েরে বলেন মাইজে টাকা পয়সা নিয়ে গেছে ওইগুলি ব্যাপারে তো আপনারা কিছু দিতে পারেন না তাই না,উদ্দেশ্য থাকতেই পারে স্বাভাবিক মার্কিন যুক্তরাষ্ট্র অনেক কিছু উদ্দেশ্য ছাড়া কোন কিছু হয় না কিন্তু হলুদ সাংবাদিক আপনারা যে সময় টিভিতে যেগুলি প্রচার করেন হাসিনার মায়েরে বলেন মাইজে টাকা পয়সা নিয়ে গেছে ওইগুলি ব্যাপারে তো আপনারা কিছু দিতে পারেন না তাই না,উদ্দেশ্য থাকতেই পারে স্বাভাবিক মার্কিন যুক্তরাষ্ট্র উদ্দেশ্য ছাড়া হয় হলুদ সাংবাদিক আপনারা সময় টিভিতে যেগুলি প্রচার করেন হাসিনার মায়েরে বলেন মাইজে টাকা পয়সা নিয়ে গেছে ওইগুলি ব্যাপারে আপনারা দিতে পারেন তাই,Politics,জাতীয় সংসদ,Mild,Community,Political Hate,4,dev,255.0,255.0,42.0,36.0,0.8571428571428571,5.095238095238095,12.0,5.0,6.0,11.0,0.2619047619047619,214.0,0.0,0.0,41.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.545177444479562,3.7612001156935624,0.23908016443987667,0.06333504624871532
371844,এরা ফিলিস্তিনের শিশুদের হত্যা করে এই মরনাস্ত্র ব্যবহার করে,এরা ফিলিস্তিনের শিশুদের হত্যা করে এই মরনাস্ত্র ব্যবহার করে,এরা ফিলিস্তিনের শিশুদের হত্যা করে এই মরনাস্ত্র ব্যবহার করে,এরা ফিলিস্তিনের শিশুদের হত্যা মরনাস্ত্র ব্যবহার,International,আন্তর্জাতিক সময়,Little to None,Community,Political Hate,4,dev,58.0,58.0,9.0,8.0,0.8888888888888888,5.555555555555555,11.0,1.0,2.0,3.0,0.3333333333333333,50.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.07753744390572,2.302585092994046,0.21948869475847893,0.1224306269270298
486005,তোমার এতো ভালবাসা নিজের স্বামীকে ডিভোর্স দিয়ে অন্যর প্রেমে হাবুডুবু খাচ্ছ কি সুন্দর জীবন,তোমার এতো ভালবাসা নিজের স্বামীকে ডিভোর্স দিয়ে অন্যর প্রেমে হাবুডুবু খাচ্ছ কি সুন্দর জীবন,তোমার এতো ভালবাসা নিজের স্বামীকে ডিভোর্স দিয়ে অন্যর প্রেমে হাবুডুবু খাচ্ছ কি সুন্দর জীবন,এতো ভালবাসা নিজের স্বামীকে ডিভোর্স অন্যর প্রেমে হাবুডুবু খাচ্ছ সুন্দর জীবন,National,বাংলার সময়,Little to None,Community,Sexism,2,dev,88.0,89.0,14.0,14.0,1.0,5.428571428571429,8.0,1.0,2.0,3.0,0.21428571428571427,75.0,0.0,0.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.48863636973214,2.70805020110221,0.32252055498458376,0.10495889003083247
57158,বাহারের মেয়ে প্রতিদিন বারে গিয়ে মাল খায়,বাহারের মেয়ে প্রতিদিন বারে গিয়ে মাল খায়,বাহারের মেয়ে প্রতিদিন বারে গিয়ে মাল খায়,বাহারের মেয়ে প্রতিদিন বারে গিয়ে মাল খায়,Politics,ভোটের মাঠ,Little to None,Individual,Profane,5,dev,39.0,42.0,7.0,7.0,1.0,5.142857142857143,8.0,0.0,1.0,0.0,0.0,33.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6888794541139363,2.0794415416798357,0.23908016443987667,0.012011819116135664
323380,সাকিবাল হাসান তাদের পুটকি মারেনাইশালা বোকাচোদারা,সাকিবাল হাসান তাদের পুটকি মারেনাইশালা বোকাচোদারা,সাকিবাল হাসান তাদের পুটকি মারেনাইশালা বোকাচোদারা,সাকিবাল হাসান তাদের পুটকি মারেনাইশালা বোকাচোদারা,Miscellaneous,Shorts,Mild,Individual,Profane,5,dev,48.0,48.0,6.0,6.0,1.0,7.166666666666667,11.0,0.0,2.0,0.0,0.0,43.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8918202981106265,1.9459101490553132,0.07836587872559096,0.02684994861253854
636680,পর্যটকদের কথা বলে দেশে নির্বাচনের আগেই ইন্ডিয়ান লোক ঢোকানোর চেষ্টা করছে বাংলাদেশের সরকার,পর্যটকদের কথা বলে দেশে নির্বাচনের আগেই ইন্ডিয়ান লোক ঢোকানোর চেষ্টা করছে বাংলাদেশের সরকার,পর্যটকদের কথা বলে দেশে নির্বাচনের আগেই ইন্ডিয়ান লোক ঢোকানোর চেষ্টা করছে বাংলাদেশের সরকার,পর্যটকদের কথা বলে দেশে নির্বাচনের আগেই ইন্ডিয়ান লোক ঢোকানোর চেষ্টা করছে বাংলাদেশের সরকার,National,জাতীয় সংবাদ,Mild,Organization,Political Hate,4,dev,89.0,89.0,13.0,13.0,1.0,5.923076923076923,10.0,0.0,4.0,0.0,0.0,77.0,0.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.499809670330265,2.6390573296152584,0.32252055498458376,0.12345837615621788
371007,অয় একটা বাটচার লোকহুদাই চাপাবাজি করে আবার ইজরায়েলের সাথে সম্পর্ক কইরা চলে কাজ করবি ইরানের মত হালা চাপাবাজ,অয় একটা বাটচার লোকহুদাই চাপাবাজি করে আবার ইজরায়েলের সাথে সম্পর্ক কইরা চলে কাজ করবি ইরানের মত হালা চাপাবাজ,অয় একটা বাটচার লোকহুদাই চাপাবাজি করে আবার ইজরায়েলের সাথে সম্পর্ক কইরা চলে কাজ করবি ইরানের মত হালা চাপাবাজ,অয় একটা বাটচার লোকহুদাই চাপাবাজি আবার ইজরায়েলের সম্পর্ক কইরা চলে কাজ করবি ইরানের মত হালা চাপাবাজ,International,আন্তর্জাতিক সময়,Mild,Society,Profane,5,dev,105.0,107.0,18.0,18.0,1.0,5.0,10.0,1.0,3.0,2.0,0.1111111111111111,88.0,0.0,0.0,17.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.663439094112067,2.9444389791664403,0.21948869475847893,0.1224306269270298
183674,বি এন পিকে টকশো তে ডেকে এনে অপমান করায় সময় টিভি চ্যানেল কে আনন্সাস্কাইব করলাম,বি এন পিকে টকশো তে ডেকে এনে অপমান করায় সময় টিভি চ্যানেল কে আনন্সাস্কাইব করলাম,বি এন পিকে টকশো তে ডেকে এনে অপমান করায় সময় টিভি চ্যানেল কে আনন্সাস্কাইব করলাম,বি এন পিকে টকশো ডেকে এনে অপমান করায় সময় টিভি চ্যানেল আনন্সাস্কাইব করলাম,Politics,রাজনীতি (Politics),Mild,Organization,Abusive,1,dev,77.0,79.0,15.0,15.0,1.0,4.333333333333333,12.0,4.0,1.0,2.0,0.13333333333333333,63.0,0.0,0.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.356708826689592,2.772588722239781,0.23908016443987667,0.11292394655704008
556548,অনেক উপকার হইলশুদ্মারানিরফুয়ারা ২৬০০ মেগাওয়াট লোডশেডিং চোদায়ে ৩০ মেগাওয়াট এর গপ্প মারাইতে আইছে,অনেক উপকার হইলশুদ্মারানিরফুয়ারা NUMBERTOKEN মেগাওয়াট লোডশেডিং চোদায়ে NUMBERTOKEN মেগাওয়াট এর গপ্প মারাইতে আইছে,অনেক উপকার হইলশুদ্মারানিরফুয়ারা numbertoken মেগাওয়াট লোডশেডিং চোদায়ে numbertoken মেগাওয়াট এর গপ্প মারাইতে আইছে,উপকার হইলশুদ্মারানিরফুয়ারা numbertoken মেগাওয়াট লোডশেডিং চোদায়ে numbertoken মেগাওয়াট গপ্প মারাইতে আইছে,National,জাতীয় সংবাদ,Mild,Organization,Profane,5,dev,94.0,114.0,13.0,11.0,0.8461538461538461,7.846153846153846,21.0,1.0,6.0,2.0,0.15384615384615385,82.0,0.0,6.0,12.0,0.0,0.0,1.0,0.0,0.07317073170731707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.553876891600541,2.6390573296152584,0.32252055498458376,0.12345837615621788
268230,বাংলাদেশে তত্ত্বাবধায়ক সরকারের অধীনে নির্বাচন না হলে নির্বাচন গ্রহণযোগ্য হবে না,বাংলাদেশে তত্ত্বাবধায়ক সরকারের অধীনে নির্বাচন না হলে নির্বাচন গ্রহণযোগ্য হবে না,বাংলাদেশে তত্ত্বাবধায়ক সরকারের অধীনে নির্বাচন না হলে নির্বাচন গ্রহণযোগ্য হবে না,বাংলাদেশে তত্ত্বাবধায়ক সরকারের অধীনে নির্বাচন হলে নির্বাচন গ্রহণযোগ্য,Politics,জাতীয় সংসদ,Mild,Organization,Political Hate,4,dev,80.0,80.0,11.0,9.0,0.8181818181818182,6.363636363636363,13.0,2.0,5.0,3.0,0.2727272727272727,70.0,0.0,0.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.394449154672439,2.4849066497880004,0.23908016443987667,0.06333504624871532
755741,কেমন লাগে আমিরকা ও পশ্চিমারা এবং নেটুজুট,কেমন লাগে আমিরকা ও পশ্চিমারা এবং নেটুজুট,কেমন লাগে আমিরকা ও পশ্চিমারা এবং নেটুজুট,কেমন লাগে আমিরকা পশ্চিমারা নেটুজুট,International,Somoy International News,Mild,Society,Political Hate,4,dev,40.0,40.0,7.0,7.0,1.0,4.857142857142857,9.0,1.0,1.0,2.0,0.2857142857142857,34.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.713572066704308,2.0794415416798357,0.21948869475847893,0.08716598150051387
212780,সব মিডিয়া লাইভে বলে অবরোধ সফল আর দালাল মিডিয়া বলে বাস চলে,সব মিডিয়া লাইভে বলে অবরোধ সফল আর দালাল মিডিয়া বলে বাস চলে,সব মিডিয়া লাইভে বলে অবরোধ সফল আর দালাল মিডিয়া বলে বাস চলে,মিডিয়া লাইভে বলে অবরোধ সফল দালাল মিডিয়া বলে বাস চলে,Politics,রাজনীতি (Politics),Mild,Organization,Political Hate,4,dev,57.0,59.0,12.0,10.0,0.8333333333333334,4.0,7.0,2.0,0.0,2.0,0.16666666666666666,46.0,0.0,0.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.060443010546419,2.5649493574615367,0.23908016443987667,0.11292394655704008
672263,সিটি শাহীন যদি শীর্ষ সন্ত্রাসী হয়ে থাকে বা তার নামে যদি খুন মাধক না নারী ঘঠিত কোন একাধিক মামলা থেকে থাকে তাহলে তাকে আইনের আওতায় এনে কঠিন বিচার করা হওয়ার দরকার ছিলো যেমন ফাসি কিন্তু একটা তদন্ত ছাড়া কি এভাবে মেরে ফেলা কি বুজায় আমি জানিনা তাকে শেল্টার কারা দিয়েছে তাদের ক্রশ ফায়ার দিন নাকি তাহারা অনেক ক্ষমতার মালিক আপনারা চাইলে তো তাদের ও ক্রশ ফায়ার দিতে পারেন তাহলে এই সমাজ বদলে যাবে আপনারা আইনের লোক আপনারা চাইলে সবি সম্ভব,সিটি শাহীন যদি শীর্ষ সন্ত্রাসী হয়ে থাকে বা তার নামে যদি খুন মাধক না নারী ঘঠিত কোন একাধিক মামলা থেকে থাকে তাহলে তাকে আইনের আওতায় এনে কঠিন বিচার করা হওয়ার দরকার ছিলো যেমন ফাসি কিন্তু একটা তদন্ত ছাড়া কি এভাবে মেরে ফেলা কি বুজায় আমি জানিনা তাকে শেল্টার কারা দিয়েছে তাদের ক্রশ ফায়ার দিন নাকি তাহারা অনেক ক্ষমতার মালিক আপনারা চাইলে তো তাদের ও ক্রশ ফায়ার দিতে পারেন তাহলে এই সমাজ বদলে যাবে আপনারা আইনের লোক আপনারা চাইলে সবি সম্ভব,সিটি শাহীন যদি শীর্ষ সন্ত্রাসী হয়ে থাকে বা তার নামে যদি খুন মাধক না নারী ঘঠিত কোন একাধিক মামলা থেকে থাকে তাহলে তাকে আইনের আওতায় এনে কঠিন বিচার করা হওয়ার দরকার ছিলো যেমন ফাসি কিন্তু একটা তদন্ত ছাড়া কি এভাবে মেরে ফেলা কি বুজায় আমি জানিনা তাকে শেল্টার কারা দিয়েছে তাদের ক্রশ ফায়ার দিন নাকি তাহারা অনেক ক্ষমতার মালিক আপনারা চাইলে তো তাদের ও ক্রশ ফায়ার দিতে পারেন তাহলে এই সমাজ বদলে যাবে আপনারা আইনের লোক আপনারা চাইলে সবি সম্ভব,সিটি শাহীন শীর্ষ সন্ত্রাসী থাকে নামে খুন মাধক নারী ঘঠিত একাধিক মামলা থাকে তাকে আইনের আওতায় এনে কঠিন বিচার হওয়ার দরকার ছিলো যেমন ফাসি একটা তদন্ত ছাড়া এভাবে মেরে ফেলা বুজায় জানিনা তাকে শেল্টার কারা দিয়েছে তাদের ক্রশ ফায়ার দিন নাকি তাহারা ক্ষমতার মালিক আপনারা চাইলে তাদের ক্রশ ফায়ার দিতে পারেন সমাজ বদলে যাবে আপনারা আইনের লোক আপনারা চাইলে সবি সম্ভব,National,বাংলার সময় (Banglar Somoy),Mild,Organization,Political Hate,4,dev,422.0,430.0,80.0,68.0,0.85,4.3875,9.0,7.0,1.0,19.0,0.2375,343.0,0.0,0.0,79.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0473721790462776,4.394449154672439,0.32252055498458376,0.050745118191161356
271177,আপনি শুধু এই গুলোই বলতে পারবেনআপনি তো ডাইনি একটা মহিলাআপনার দিন শেষ আপু,আপনি শুধু এই গুলোই বলতে পারবেনআপনি তো ডাইনি একটা মহিলাআপনার দিন শেষ আপু,আপনি শুধু এই গুলোই বলতে পারবেনআপনি তো ডাইনি একটা মহিলাআপনার দিন শেষ আপু,শুধু গুলোই বলতে পারবেনআপনি ডাইনি একটা মহিলাআপনার দিন শেষ আপু,Politics,জাতীয় সংসদ,Mild,Individual,Profane,5,dev,71.0,71.0,13.0,13.0,1.0,4.538461538461538,10.0,2.0,2.0,3.0,0.23076923076923078,59.0,0.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.276666119016055,2.6390573296152584,0.23908016443987667,0.06333504624871532
187124,সময় টিভি তোমাদের দিন শেষ একতরফা টকশো আর কেও দেখেনা,সময় টিভি তোমাদের দিন শেষ একতরফা টকশো আর কেও দেখেনা,সময় টিভি তোমাদের দিন শেষ একতরফা টকশো আর কেও দেখেনা,সময় টিভি তোমাদের দিন শেষ একতরফা টকশো কেও দেখেনা,Politics,রাজনীতি (Politics),Mild,Organization,Abusive,1,dev,50.0,51.0,10.0,10.0,1.0,4.2,7.0,1.0,0.0,1.0,0.1,41.0,0.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9318256327243257,2.3978952727983707,0.23908016443987667,0.11292394655704008
424806,বিশ্বের বেশি মানুষ নিহত হয় কারণ ক্ষমতা কারনে,বিশ্বের বেশি মানুষ নিহত হয় কারণ ক্ষমতা কারনে,বিশ্বের বেশি মানুষ নিহত হয় কারণ ক্ষমতা কারনে,বিশ্বের বেশি মানুষ নিহত হয় কারণ ক্ষমতা কারনে,International,আন্তর্জাতিক সময়,Little to None,Society,Abusive,1,dev,45.0,45.0,8.0,8.0,1.0,4.75,7.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.828641396489095,2.1972245773362196,0.21948869475847893,0.1224306269270298
376637,ইসরায়েল যুদ্ধ অপরাধী সন্ত্রাসী খুনি এবং মানবতাবিরোধী,ইসরায়েল যুদ্ধ অপরাধী সন্ত্রাসী খুনি এবং মানবতাবিরোধী,ইসরায়েল যুদ্ধ অপরাধী সন্ত্রাসী খুনি এবং মানবতাবিরোধী,ইসরায়েল যুদ্ধ অপরাধী সন্ত্রাসী খুনি মানবতাবিরোধী,International,আন্তর্জাতিক সময়,Severe,Society,Abusive,1,dev,52.0,53.0,7.0,7.0,1.0,6.714285714285714,12.0,0.0,3.0,1.0,0.14285714285714285,46.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.970291913552122,2.0794415416798357,0.21948869475847893,0.1224306269270298
727320,আর বাংলাদেশ যেন শ্রীলংকা আর পাকিস্তানের থেকে শিক্ষা নিয়ে চীনের সঙ্গে সম্পর্ক ত্যাগ করে চীন শুধু পোঁদ মারতে জানে খালি পোঁদ পেলেই মেরে চলে,আর বাংলাদেশ যেন শ্রীলংকা আর পাকিস্তানের থেকে শিক্ষা নিয়ে চীনের সঙ্গে সম্পর্ক ত্যাগ করে চীন শুধু পোঁদ মারতে জানে খালি পোঁদ পেলেই মেরে চলে,আর বাংলাদেশ যেন শ্রীলংকা আর পাকিস্তানের থেকে শিক্ষা নিয়ে চীনের সঙ্গে সম্পর্ক ত্যাগ করে চীন শুধু পোঁদ মারতে জানে খালি পোঁদ পেলেই মেরে চলে,বাংলাদেশ যেন শ্রীলংকা পাকিস্তানের শিক্ষা নিয়ে চীনের সঙ্গে সম্পর্ক ত্যাগ চীন শুধু পোঁদ মারতে জানে খালি পোঁদ পেলেই মেরে চলে,Miscellaneous,দৃশ্যপট,Severe,Society,Profane,5,dev,136.0,137.0,24.0,22.0,0.9166666666666666,4.75,11.0,2.0,3.0,4.0,0.16666666666666666,113.0,0.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.919980925828125,3.2188758248682006,0.07836587872559096,0.01882065775950668
430771,কতো টাকা দিয়ে এই রিপোর্ট করানো হয়েছে সেটা বলেন,কতো টাকা দিয়ে এই রিপোর্ট করানো হয়েছে সেটা বলেন,কতো টাকা দিয়ে এই রিপোর্ট করানো হয়েছে সেটা বলেন,কতো টাকা রিপোর্ট করানো হয়েছে সেটা বলেন,International,আন্তর্জাতিক সময়,Mild,Organization,Abusive,1,dev,46.0,48.0,9.0,9.0,1.0,4.444444444444445,7.0,1.0,0.0,2.0,0.2222222222222222,38.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8501476017100584,2.302585092994046,0.21948869475847893,0.1224306269270298
682947,তারা কি টাকা দিয়ে কি করে সরকার কে দেয় সারা বছর কি করে মাছ বিক্রি করে,তারা কি টাকা দিয়ে কি করে সরকার কে দেয় সারা বছর কি করে মাছ বিক্রি করে,তারা কি টাকা দিয়ে কি করে সরকার কে দেয় সারা বছর কি করে মাছ বিক্রি করে,টাকা সরকার দেয় সারা বছর মাছ বিক্রি,National,বাংলার সময় (Banglar Somoy),Little to None,Organization,Abusive,1,dev,68.0,70.0,16.0,12.0,0.75,3.4375,6.0,4.0,0.0,9.0,0.5625,53.0,0.0,0.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.23410650459726,2.833213344056216,0.32252055498458376,0.050745118191161356
298286,একটু হলে জানাও আমার বিএনপি জামাতবিএনপি মুক্ত করে চুলকানি বাড়ে এসব কথা বলে তোদের বুড়ো বোকাচোদা এসব কথা বলে তোরা বলিস সব কথা বললে কি নেতা হওয়া যায় নেতা হয়তো জনগণের সেবা করে তোদের উত্তর হিংস্র নোংরা রাজনীতি আছে তোরা তো ধ্বংস হবি,একটু হলে জানাও আমার বিএনপি জামাতবিএনপি মুক্ত করে চুলকানি বাড়ে এসব কথা বলে তোদের বুড়ো বোকাচোদা এসব কথা বলে তোরা বলিস সব কথা বললে কি নেতা হওয়া যায় নেতা হয়তো জনগণের সেবা করে তোদের উত্তর হিংস্র নোংরা রাজনীতি আছে তোরা তো ধ্বংস হবি,একটু হলে জানাও আমার বিএনপি জামাতবিএনপি মুক্ত করে চুলকানি বাড়ে এসব কথা বলে তোদের বুড়ো বোকাচোদা এসব কথা বলে তোরা বলিস সব কথা বললে কি নেতা হওয়া যায় নেতা হয়তো জনগণের সেবা করে তোদের উত্তর হিংস্র নোংরা রাজনীতি আছে তোরা তো ধ্বংস হবি,একটু হলে জানাও বিএনপি জামাতবিএনপি মুক্ত চুলকানি বাড়ে এসব কথা বলে তোদের বুড়ো বোকাচোদা এসব কথা বলে তোরা বলিস কথা বললে নেতা হওয়া যায় নেতা হয়তো জনগণের সেবা তোদের উত্তর হিংস্র নোংরা রাজনীতি তোরা ধ্বংস হবি,National,জাতীয় সংবাদ (National News),Severe,Organization,Profane,5,dev,230.0,230.0,43.0,35.0,0.813953488372093,4.372093023255814,11.0,3.0,2.0,7.0,0.16279069767441862,188.0,0.0,0.0,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.442417710521793,3.784189633918261,0.32252055498458376,0.011176772867420349
